age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
30.0,4,392518.0,12,1,3,0,1,1,0.0,0.0,40.0,1,0
25.0,4,254933.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,1,161092.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
32.0,4,303942.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
20.0,4,100188.0,10,0,5,3,0,1,0.0,0.0,24.0,1,0
54.0,4,466502.0,4,-1,2,2,0,0,0.0,0.0,30.0,1,0
49.0,1,343231.0,14,0,7,0,0,1,0.0,0.0,80.0,1,0
31.0,1,50442.0,10,0,3,3,-1,1,0.0,0.0,25.0,1,0
20.0,4,162282.0,10,0,3,3,0,0,0.0,0.0,60.0,1,0
31.0,4,874728.0,9,0,3,-1,1,0,0.0,0.0,40.0,1,0
34.0,4,159268.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
44.0,5,53956.0,10,2,1,1,0,0,0.0,0.0,45.0,1,0
47.0,3,27067.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
40.0,4,76625.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
51.0,4,317396.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
21.0,5,318987.0,11,2,1,1,0,0,0.0,0.0,40.0,1,0
34.0,4,191834.0,11,2,2,1,0,0,0.0,0.0,48.0,1,0
20.0,4,211968.0,10,0,7,3,0,1,0.0,0.0,15.0,1,0
52.0,4,95329.0,13,2,3,1,0,0,0.0,0.0,40.0,0,0
59.0,4,230899.0,5,-1,3,2,0,1,0.0,0.0,40.0,0,0
34.0,4,212163.0,10,2,3,1,0,0,0.0,0.0,25.0,1,0
26.0,4,102476.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
51.0,4,210736.0,6,1,2,-1,0,0,0.0,0.0,40.0,1,0
24.0,4,83774.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
47.0,4,21906.0,14,0,7,0,0,1,0.0,0.0,25.0,1,0
48.0,3,56482.0,6,0,2,0,1,0,0.0,0.0,40.0,1,0
25.0,4,198163.0,9,0,6,3,0,1,0.0,0.0,40.0,1,0
37.0,4,160120.0,14,0,7,2,-1,0,0.0,0.0,40.0,0,0
41.0,5,200479.0,9,0,2,0,0,0,0.0,0.0,48.0,1,0
64.0,5,144391.0,14,2,1,1,0,0,0.0,0.0,40.0,1,0
59.0,4,168145.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
27.0,1,162973.0,11,0,4,0,0,0,0.0,0.0,56.0,1,0
64.0,4,148606.0,6,-1,2,0,0,1,0.0,0.0,35.0,1,0
29.0,4,141350.0,9,0,4,0,0,0,0.0,0.0,50.0,1,0
53.0,4,200576.0,7,-1,2,-1,0,1,0.0,0.0,40.0,1,0
34.0,4,101345.0,9,2,2,1,0,1,0.0,0.0,40.0,1,2
45.0,4,34307.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
53.0,4,309466.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
64.0,4,286732.0,9,-1,3,0,0,1,0.0,0.0,17.0,1,0
19.0,4,264876.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
20.0,4,152189.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
42.0,4,54102.0,11,-1,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,333990.0,11,0,6,3,0,1,0.0,0.0,40.0,1,0
22.0,4,202153.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
36.0,5,295127.0,9,2,1,1,0,0,0.0,0.0,84.0,1,0
35.0,2,483530.0,10,-1,5,2,0,1,0.0,0.0,40.0,1,0
25.0,4,195994.0,2,0,1,0,0,1,0.0,0.0,40.0,0,0
59.0,4,138370.0,6,1,4,0,-1,0,0.0,0.0,40.0,0,0
47.0,5,330416.0,10,0,1,0,0,0,0.0,0.0,60.0,1,0
20.0,4,342599.0,10,0,2,3,0,0,0.0,0.0,35.0,1,0
18.0,4,210828.0,10,0,2,3,-1,0,0.0,0.0,30.0,1,0
29.0,4,173611.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
23.0,4,103632.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
31.0,4,59496.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
50.0,4,21095.0,10,-1,2,2,-1,0,0.0,0.0,40.0,0,0
24.0,4,308673.0,9,0,2,3,0,0,0.0,0.0,30.0,1,0
51.0,4,57698.0,9,1,2,2,0,1,0.0,0.0,40.0,1,0
44.0,4,146659.0,16,2,7,1,0,0,0.0,0.0,50.0,1,1
35.0,4,138441.0,9,2,2,1,0,0,0.0,0.0,35.0,1,0
30.0,4,131425.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,126060.0,9,2,3,1,0,1,0.0,0.0,40.0,1,2
30.0,4,366876.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,6,86745.0,13,0,3,3,-1,1,0.0,0.0,40.0,1,0
62.0,4,360032.0,6,-1,3,0,0,1,0.0,0.0,35.0,1,0
19.0,4,171306.0,9,0,3,3,0,0,0.0,0.0,3.0,1,0
47.0,3,409464.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
42.0,4,201343.0,9,2,2,1,0,0,2885.0,0.0,40.0,1,0
51.0,1,153908.0,14,-1,6,0,0,1,0.0,0.0,40.0,1,0
53.0,4,346253.0,9,-1,3,3,0,1,0.0,0.0,35.0,1,0
25.0,4,129806.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
28.0,4,56179.0,10,0,6,0,0,0,2174.0,0.0,55.0,1,0
18.0,4,703067.0,7,0,3,3,0,0,0.0,0.0,20.0,1,0
23.0,4,124971.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
61.0,4,97030.0,6,-1,3,0,0,1,0.0,0.0,36.0,1,0
18.0,4,20057.0,4,0,2,-1,-1,1,0.0,0.0,40.0,0,0
19.0,4,187724.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
56.0,4,229335.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
20.0,3,191878.0,10,0,3,3,1,1,0.0,0.0,20.0,1,0
32.0,4,239662.0,9,2,2,1,1,0,0.0,1579.0,36.0,1,0
40.0,4,210275.0,9,-1,2,2,1,1,0.0,0.0,40.0,1,0
48.0,4,358382.0,9,0,2,0,1,0,0.0,0.0,52.0,1,0
25.0,4,457070.0,4,-1,2,3,0,0,0.0,0.0,45.0,1,0
18.0,4,218183.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
25.0,4,195994.0,13,0,3,0,0,1,0.0,0.0,35.0,1,0
50.0,4,36480.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
27.0,4,247819.0,10,0,3,0,0,1,0.0,0.0,15.0,1,0
42.0,2,884434.0,10,-1,7,2,1,1,0.0,0.0,40.0,1,0
29.0,4,363963.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
28.0,4,285897.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
40.0,4,202466.0,9,-1,6,0,0,1,0.0,0.0,60.0,1,0
22.0,4,205839.0,10,0,2,0,0,0,0.0,0.0,45.0,1,0
52.0,4,363405.0,9,-1,3,-1,0,1,0.0,0.0,40.0,1,0
38.0,4,144860.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
24.0,4,190293.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
49.0,4,99179.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
30.0,4,80933.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,224849.0,9,0,3,0,0,0,0.0,0.0,35.0,1,0
38.0,4,104727.0,14,0,3,0,0,1,0.0,0.0,40.0,1,0
38.0,4,338320.0,13,2,7,1,0,0,0.0,0.0,40.0,0,0
38.0,4,96732.0,5,2,1,1,0,0,0.0,0.0,60.0,0,0
46.0,1,327886.0,12,2,3,1,0,0,0.0,0.0,40.0,1,0
52.0,6,51048.0,13,2,3,1,0,0,0.0,0.0,55.0,1,0
37.0,5,289430.0,6,2,2,1,0,0,0.0,0.0,40.0,0,0
33.0,6,49795.0,13,0,7,0,0,0,0.0,0.0,45.0,1,0
34.0,4,223267.0,9,0,6,-1,0,0,0.0,0.0,50.0,1,0
43.0,4,255635.0,3,2,3,1,-1,0,0.0,0.0,40.0,0,0
34.0,4,849857.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
22.0,4,113703.0,10,0,3,-1,0,0,0.0,0.0,20.0,1,0
30.0,1,183000.0,14,2,7,1,0,0,0.0,0.0,45.0,1,0
44.0,4,462838.0,9,-1,2,0,0,1,0.0,0.0,48.0,1,0
21.0,4,257781.0,10,0,2,3,0,0,0.0,1719.0,30.0,1,0
31.0,4,332379.0,10,1,2,2,0,0,0.0,0.0,50.0,1,0
59.0,5,56392.0,10,2,1,1,0,0,0.0,1579.0,60.0,1,0
35.0,4,139364.0,13,2,2,1,0,0,0.0,0.0,45.0,1,0
47.0,2,106466.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
53.0,4,172991.0,10,2,3,1,0,0,0.0,0.0,25.0,1,0
51.0,4,282549.0,9,2,3,1,1,0,3137.0,0.0,40.0,1,0
78.0,5,59583.0,4,2,1,1,0,0,0.0,0.0,25.0,1,0
56.0,4,134153.0,6,2,3,1,1,0,0.0,0.0,40.0,1,0
53.0,4,91911.0,9,-1,2,2,1,1,0.0,0.0,48.0,1,0
22.0,4,340217.0,10,0,3,0,0,1,0.0,0.0,20.0,1,0
23.0,2,103588.0,10,0,3,3,0,0,0.0,0.0,25.0,1,0
25.0,4,196947.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
21.0,4,33016.0,6,0,3,3,0,0,0.0,0.0,25.0,1,0
26.0,4,236564.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
22.0,2,151991.0,10,0,5,3,0,0,0.0,0.0,20.0,1,0
21.0,1,176998.0,9,0,7,0,0,0,0.0,0.0,40.0,1,0
35.0,4,259727.0,10,2,2,1,0,0,0.0,0.0,55.0,1,0
58.0,1,237879.0,13,2,7,1,0,0,0.0,0.0,58.0,1,1
43.0,4,265266.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,203482.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,174224.0,11,-1,4,0,1,0,0.0,0.0,40.0,1,0
30.0,4,399088.0,13,-1,7,2,0,1,0.0,0.0,50.0,1,0
73.0,5,241121.0,4,2,1,1,0,0,0.0,0.0,40.0,1,0
51.0,4,123429.0,12,-1,5,0,0,0,0.0,0.0,30.0,1,0
26.0,5,37023.0,10,2,1,1,0,0,0.0,0.0,78.0,1,0
19.0,4,265576.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
33.0,5,42485.0,7,2,6,1,0,0,0.0,0.0,70.0,1,0
57.0,5,75785.0,9,2,3,1,0,0,0.0,0.0,70.0,1,0
68.0,5,336329.0,9,2,6,1,0,0,0.0,0.0,10.0,1,0
28.0,4,251905.0,15,0,7,0,0,0,0.0,2339.0,40.0,0,0
28.0,4,176137.0,9,0,2,3,0,1,0.0,0.0,32.0,1,0
52.0,3,279337.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
17.0,4,96282.0,6,0,2,3,0,0,0.0,0.0,14.0,1,0
40.0,4,362482.0,11,2,3,1,0,0,0.0,0.0,50.0,1,0
34.0,4,80933.0,9,2,2,1,0,0,0.0,1672.0,40.0,1,0
24.0,4,174138.0,12,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,295591.0,1,0,1,0,0,0,0.0,0.0,40.0,0,0
22.0,4,188779.0,10,0,3,3,1,1,0.0,0.0,16.0,1,0
32.0,4,54782.0,10,0,7,3,0,1,0.0,0.0,40.0,1,0
31.0,2,268832.0,9,0,3,0,1,1,0.0,0.0,37.0,1,0
36.0,4,231037.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
22.0,4,349212.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
46.0,4,198774.0,14,-1,6,2,0,1,0.0,323.0,45.0,1,0
19.0,4,28790.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
28.0,2,624572.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
25.0,4,144483.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
50.0,4,211116.0,6,2,2,1,1,0,0.0,0.0,40.0,1,0
57.0,4,173580.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,174043.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
33.0,4,158688.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,1,350845.0,10,0,3,3,0,1,0.0,0.0,10.0,1,0
46.0,4,173613.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
49.0,4,315437.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
64.0,5,106538.0,14,-1,7,0,0,0,0.0,0.0,50.0,1,0
27.0,4,167405.0,9,1,1,3,0,1,0.0,0.0,40.0,0,0
45.0,4,127738.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
44.0,4,203897.0,13,1,3,0,0,1,0.0,0.0,40.0,0,0
72.0,4,164724.0,13,-1,3,2,0,1,0.0,0.0,28.0,1,0
57.0,4,372967.0,6,-1,3,-1,0,1,0.0,0.0,70.0,0,0
27.0,3,508336.0,13,0,6,0,1,0,0.0,0.0,48.0,1,0
50.0,4,104501.0,9,0,3,0,0,0,0.0,1980.0,40.0,1,0
27.0,4,109165.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
36.0,4,52532.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,104892.0,10,2,3,1,0,0,2829.0,0.0,40.0,1,0
28.0,4,265074.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
25.0,4,124111.0,9,0,3,3,0,1,0.0,0.0,50.0,1,0
45.0,4,131826.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,110151.0,11,-1,6,2,0,1,0.0,0.0,45.0,1,0
27.0,4,157612.0,13,0,7,0,0,1,0.0,0.0,55.0,1,0
42.0,5,152889.0,10,2,2,1,0,0,0.0,0.0,52.0,1,0
22.0,4,190457.0,6,0,2,0,0,1,0.0,0.0,35.0,1,0
27.0,4,116531.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
41.0,4,56651.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
47.0,4,159726.0,9,2,2,1,0,0,0.0,0.0,85.0,1,2
33.0,4,155198.0,5,-1,3,0,0,0,0.0,0.0,35.0,1,0
68.0,4,236943.0,5,-1,1,0,1,0,0.0,0.0,20.0,1,0
44.0,4,167005.0,13,2,6,1,0,0,7688.0,0.0,60.0,1,2
28.0,4,195520.0,11,0,3,-1,0,0,0.0,0.0,40.0,0,0
21.0,4,479296.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
42.0,4,173704.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
23.0,4,120068.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,1,340148.0,10,2,3,1,0,1,0.0,0.0,40.0,1,0
38.0,4,166585.0,9,0,6,3,0,1,0.0,0.0,40.0,1,0
36.0,4,300373.0,6,-1,3,2,1,1,0.0,0.0,40.0,1,0
24.0,4,140001.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
51.0,4,257337.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
36.0,4,32958.0,10,-1,3,-1,0,1,0.0,0.0,40.0,1,0
59.0,4,191965.0,7,2,2,1,0,1,3908.0,0.0,28.0,1,0
41.0,1,113324.0,12,2,3,1,0,0,0.0,0.0,40.0,1,0
64.0,4,102103.0,9,-1,1,0,0,1,0.0,0.0,50.0,1,0
39.0,4,67433.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
28.0,4,108574.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
49.0,1,107231.0,9,2,2,1,0,0,0.0,2002.0,40.0,1,0
29.0,4,133420.0,10,2,2,1,0,0,5013.0,0.0,40.0,1,0
25.0,4,106377.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
41.0,1,42346.0,10,-1,2,0,1,1,0.0,0.0,24.0,1,0
44.0,4,721161.0,10,-1,3,0,1,0,0.0,0.0,40.0,1,0
23.0,4,199336.0,11,0,2,2,0,0,0.0,0.0,50.0,1,0
27.0,4,110663.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
33.0,4,227325.0,12,0,2,0,0,0,0.0,0.0,60.0,0,0
55.0,4,419732.0,10,-1,2,2,0,1,0.0,0.0,38.0,1,0
23.0,4,156513.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
38.0,2,352628.0,13,-1,7,0,0,1,0.0,0.0,40.0,1,0
36.0,4,178487.0,9,-1,2,3,0,0,0.0,0.0,60.0,1,0
24.0,2,38151.0,10,0,3,3,0,0,0.0,0.0,12.0,1,0
54.0,4,145419.0,9,2,3,1,0,0,0.0,1672.0,50.0,1,0
19.0,4,275889.0,7,0,2,3,0,0,0.0,0.0,40.0,0,0
42.0,4,29702.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,78530.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
29.0,3,196912.0,13,0,7,0,1,0,0.0,0.0,40.0,1,0
43.0,5,325775.0,9,2,3,1,0,1,0.0,0.0,15.0,1,0
38.0,4,22494.0,10,-1,3,0,0,1,7443.0,0.0,40.0,1,0
22.0,2,22966.0,10,1,5,2,0,0,0.0,0.0,20.0,1,0
29.0,4,24562.0,13,-1,2,2,-1,1,0.0,0.0,40.0,1,0
43.0,4,197609.0,10,-1,2,0,0,1,0.0,0.0,30.0,1,0
23.0,3,102684.0,10,0,3,0,0,0,0.0,0.0,60.0,1,0
32.0,4,209103.0,10,2,6,1,0,0,3464.0,0.0,40.0,1,0
26.0,4,206721.0,13,0,3,3,0,0,0.0,0.0,50.0,1,0
41.0,4,151736.0,6,0,3,0,0,0,0.0,0.0,40.0,1,0
51.0,5,290688.0,3,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,31481.0,13,1,2,2,0,1,0.0,0.0,24.0,1,0
28.0,4,208965.0,5,0,3,2,-1,0,0.0,0.0,40.0,0,0
54.0,4,117198.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
33.0,4,164748.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,234504.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
24.0,4,128487.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,91811.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,352542.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
28.0,4,249541.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,2,65018.0,14,2,7,1,-1,0,0.0,0.0,20.0,0,0
35.0,4,285020.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
43.0,4,75742.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
48.0,4,185143.0,14,2,6,1,0,0,0.0,0.0,40.0,1,1
45.0,5,222374.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
30.0,1,200892.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
27.0,4,278617.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
22.0,4,390817.0,3,2,2,-1,0,0,0.0,0.0,40.0,0,0
18.0,4,333611.0,3,0,2,-1,0,0,0.0,0.0,54.0,0,0
60.0,4,146674.0,6,2,2,1,1,0,0.0,0.0,40.0,1,0
53.0,4,154891.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,178529.0,7,-1,4,0,0,1,0.0,0.0,40.0,1,0
30.0,4,318749.0,11,2,5,1,0,1,0.0,0.0,35.0,0,0
29.0,4,274010.0,10,0,7,0,0,0,0.0,0.0,45.0,1,0
47.0,4,202322.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
30.0,4,38848.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,5,42044.0,12,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,5,306710.0,9,0,1,3,0,0,0.0,0.0,40.0,1,0
34.0,4,84154.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
52.0,5,168553.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
57.0,4,32365.0,10,0,4,0,0,0,0.0,0.0,40.0,1,0
55.0,4,164857.0,10,-1,3,3,0,0,0.0,0.0,40.0,1,0
25.0,3,178025.0,10,0,6,3,0,0,0.0,0.0,9.0,1,0
65.0,4,261334.0,5,-1,3,0,0,1,0.0,0.0,40.0,1,0
28.0,4,360527.0,10,0,3,0,0,0,0.0,0.0,45.0,1,0
23.0,1,210029.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
26.0,4,177951.0,9,2,2,1,0,0,0.0,0.0,48.0,1,0
39.0,4,30828.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
54.0,4,199392.0,3,-1,3,-1,0,1,0.0,0.0,40.0,0,0
20.0,2,30796.0,10,0,3,3,0,1,0.0,0.0,10.0,1,0
37.0,4,190105.0,9,0,3,3,0,1,0.0,0.0,55.0,1,0
23.0,4,119704.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
20.0,4,148709.0,10,0,7,2,0,1,0.0,0.0,25.0,1,0
27.0,4,165412.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,2,178876.0,9,2,4,1,-1,0,0.0,0.0,40.0,1,0
61.0,6,119986.0,13,2,3,1,0,0,0.0,0.0,50.0,1,1
23.0,4,110677.0,10,0,2,3,0,1,0.0,0.0,15.0,1,0
20.0,4,117476.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
36.0,4,145933.0,9,0,6,0,0,0,0.0,2258.0,70.0,1,0
47.0,5,102583.0,13,0,3,0,0,0,0.0,0.0,35.0,1,0
48.0,4,57534.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
56.0,4,136164.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
21.0,4,163870.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
52.0,2,216342.0,13,-1,6,2,0,1,0.0,0.0,55.0,1,0
24.0,4,196943.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
28.0,4,129882.0,10,0,3,2,1,1,0.0,0.0,40.0,1,0
33.0,2,204374.0,14,0,7,3,0,0,0.0,0.0,38.0,0,0
53.0,4,283320.0,13,-1,5,0,0,1,0.0,0.0,40.0,1,0
19.0,4,236570.0,9,0,3,3,0,1,0.0,0.0,16.0,1,0
44.0,4,102085.0,10,-1,3,-1,0,1,0.0,0.0,40.0,1,0
35.0,4,117555.0,12,2,3,1,0,0,0.0,0.0,45.0,1,0
28.0,4,246974.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
38.0,6,222532.0,15,0,3,0,0,1,0.0,0.0,45.0,1,0
31.0,4,159737.0,6,0,3,2,1,1,0.0,0.0,40.0,1,0
35.0,4,257042.0,10,2,7,1,0,0,0.0,0.0,50.0,1,0
55.0,5,105239.0,9,2,2,1,0,0,0.0,2057.0,60.0,1,0
35.0,4,194490.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
19.0,4,208366.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
69.0,4,200560.0,13,2,2,1,0,0,0.0,0.0,20.0,1,0
43.0,5,176069.0,9,2,2,1,0,1,0.0,0.0,16.0,1,0
21.0,4,189203.0,11,0,4,0,0,0,0.0,0.0,40.0,1,0
75.0,5,192813.0,14,-1,3,0,0,0,0.0,0.0,45.0,1,0
52.0,4,88073.0,13,-1,5,2,0,1,0.0,0.0,50.0,1,0
37.0,4,175185.0,7,0,3,0,0,0,0.0,0.0,40.0,1,0
36.0,4,272944.0,9,0,2,0,0,0,0.0,0.0,45.0,1,0
20.0,4,180052.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
28.0,4,202239.0,4,2,7,1,0,0,0.0,0.0,55.0,1,0
81.0,5,108604.0,6,2,1,1,0,0,0.0,0.0,45.0,1,0
23.0,4,335439.0,13,0,3,0,0,1,0.0,1741.0,50.0,1,0
46.0,1,267588.0,13,2,7,1,0,1,0.0,0.0,70.0,1,0
34.0,2,32174.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
32.0,4,206051.0,10,0,3,0,0,0,0.0,0.0,35.0,1,0
24.0,1,117109.0,13,0,3,3,1,1,0.0,0.0,27.0,1,0
33.0,4,223105.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
34.0,4,121640.0,10,-1,7,0,-1,0,0.0,0.0,44.0,1,0
63.0,4,164435.0,10,2,7,1,0,0,0.0,0.0,50.0,1,0
55.0,4,86505.0,9,2,5,1,0,0,0.0,0.0,20.0,1,0
32.0,3,402361.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
62.0,4,173601.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
62.0,3,125155.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
23.0,4,215115.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,126954.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
34.0,4,116371.0,9,-1,2,0,0,1,0.0,0.0,38.0,1,0
29.0,4,439263.0,9,2,4,1,0,0,0.0,0.0,35.0,0,0
26.0,4,58426.0,9,2,7,1,0,0,0.0,0.0,50.0,1,0
29.0,4,169631.0,9,1,3,3,0,1,0.0,0.0,40.0,1,0
27.0,4,29904.0,13,0,5,0,0,1,0.0,0.0,40.0,1,0
47.0,4,198223.0,10,2,6,1,0,0,0.0,0.0,40.0,1,1
25.0,4,170786.0,5,0,2,-1,0,0,0.0,0.0,40.0,1,0
46.0,4,98350.0,6,1,2,0,-1,0,0.0,0.0,37.0,0,0
33.0,4,91666.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
22.0,2,347803.0,10,0,3,0,-1,0,0.0,0.0,20.0,1,0
59.0,4,187025.0,9,-1,3,0,1,0,0.0,0.0,40.0,1,0
49.0,4,452402.0,10,-1,6,2,1,1,0.0,0.0,60.0,1,0
26.0,4,130018.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
23.0,4,227070.0,10,0,2,2,0,1,0.0,0.0,48.0,0,0
19.0,4,277708.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
21.0,4,190227.0,9,0,3,2,0,0,0.0,0.0,40.0,1,0
25.0,4,153841.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
60.0,5,35649.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,192614.0,9,-1,3,0,0,0,0.0,0.0,56.0,1,0
29.0,4,309778.0,13,0,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,236543.0,8,-1,4,3,0,0,0.0,0.0,54.0,0,0
32.0,4,116677.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,193260.0,13,2,2,-1,-1,0,0.0,0.0,30.0,0,0
35.0,4,30529.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
28.0,4,715938.0,13,0,2,3,1,0,0.0,0.0,40.0,1,0
26.0,4,192652.0,13,0,6,0,0,0,0.0,0.0,20.0,1,0
20.0,4,246250.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
36.0,4,112576.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
38.0,4,298841.0,9,-1,3,3,0,1,0.0,0.0,40.0,1,0
42.0,4,124692.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
68.0,1,31725.0,9,2,1,1,0,0,0.0,0.0,40.0,1,0
