age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
40.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,,0.0,0.0,0.0
27.0,na,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,,0.0,0.0,0.0
46.0,na,,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,64.0,2.13,0.0,0.0
34.0,R,531.0,0.0,0.0,30.0,0.0,0.0,60.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,13.0,0.87,0.0,0.0
37.0,R,416.0,3.0,1.0,5.0,3.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,2.0,0.67,0.0,0.0
24.0,R,,26.0,0.0,37.0,26.0,0.0,63.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,27.0,0.96,0.0,0.0
45.0,R,649.0,12.0,0.0,0.0,12.0,0.0,268.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,62.0,2.07,1.0,0.0
61.0,R,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,,0.0,0.0,0.0
42.0,R,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,82.0,2.73,0.0,0.0
56.0,R,,0.0,0.0,39.0,0.0,0.0,78.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,20.0,0.91,1.0,0.0
46.0,R,459.0,1.0,0.0,20.0,1.0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,16.0,0.53,1.0,0.0
22.0,R,,0.0,0.0,130.0,0.0,0.0,235.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,53.0,1.77,1.0,0.0
21.0,R,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,3.0,0.27,0.0,0.0
28.0,R,,4.0,0.0,7.0,4.0,0.0,62.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,12.0,1.0,0.0,0.0
28.0,na,536.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,10.0,1.11,1.0,2.0
34.0,O,529.0,0.0,0.0,90.0,0.0,0.0,237.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,61.0,2.03,0.0,0.0
22.0,na,,0.0,0.0,18.0,0.0,0.0,30.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,na,0.0,0.0,6.0,0.21,0.0,0.0
28.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,1.0,0.03,0.0,0.0
22.0,na,520.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,3.0,0.1,0.0,0.0
24.0,R,720.0,0.0,0.0,74.0,0.0,0.0,253.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,52.0,1.73,0.0,0.0
65.0,na,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
47.0,na,506.0,0.0,0.0,80.0,0.0,0.0,123.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,52.0,1.73,1.0,0.0
27.0,R,,5.0,0.0,137.0,5.0,0.0,254.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,62.0,2.07,0.0,0.0
25.0,na,,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,,0.0,0.0,0.0
27.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,,0.0,1.0,0.0
21.0,R,511.0,11.0,2.0,20.0,11.0,0.0,84.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,18.0,0.75,1.0,0.0
38.0,na,576.0,20.0,0.0,41.0,20.0,0.0,119.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,27.0,0.9,0.0,0.0
25.0,na,628.0,0.0,0.0,31.0,0.0,0.0,69.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,19.0,0.63,0.0,0.0
42.0,O,,0.0,0.0,119.0,0.0,0.0,187.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,50.0,1.67,1.0,0.0
22.0,na,474.0,0.0,0.0,22.0,0.0,0.0,45.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,11.0,0.46,0.0,0.0
22.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,,0.0,0.0,0.0
50.0,na,549.0,7.0,1.0,7.0,7.0,0.0,25.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,7.0,0.32,0.0,0.0
26.0,na,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,4.0,0.22,0.0,0.0
47.0,na,514.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,24.0,0.8,0.0,0.0
22.0,na,604.0,22.0,2.0,98.0,21.0,0.0,177.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,50.0,1.67,0.0,0.0
26.0,na,561.0,0.0,0.0,8.0,0.0,0.0,65.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,27.0,0.9,0.0,0.0
26.0,na,504.0,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,34.0,1.13,1.0,0.0
24.0,R,418.0,1.0,0.0,0.0,1.0,0.0,126.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,46.0,1.53,0.0,0.0
25.0,O,535.0,0.0,0.0,122.0,0.0,0.0,255.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,56.0,1.87,1.0,0.0
47.0,R,571.0,0.0,0.0,80.0,0.0,0.0,262.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,51.0,1.7,1.0,0.0
31.0,na,,1.0,0.0,3.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,1.0,0.0,1.0,0.08,0.0,0.0
42.0,na,532.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,55.0,1.83,0.0,0.0
33.0,R,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,,0.0,1.0,0.0
30.0,R,587.0,32.0,0.0,85.0,32.0,0.0,218.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,46.0,1.53,0.0,0.0
54.0,na,541.0,0.0,0.0,87.0,0.0,0.0,247.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,53.0,1.77,1.0,0.0
28.0,R,442.0,0.0,0.0,118.0,0.0,0.0,263.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,54.0,1.8,0.0,0.0
35.0,na,,30.0,4.0,41.0,30.0,0.0,115.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,24.0,0.8,1.0,0.0
60.0,R,,15.0,0.0,17.0,15.0,0.0,72.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,2.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,12.0,0.86,0.0,0.0
27.0,R,560.0,2.0,0.0,133.0,2.0,0.0,207.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,39.0,1.3,0.0,0.0
38.0,R,554.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,69.0,2.3,0.0,0.0
29.0,R,,2.0,0.0,124.0,2.0,0.0,130.0,0.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,4.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,1.0,0.0,36.0,1.2,1.0,0.0
23.0,R,461.0,1.0,1.0,60.0,1.0,0.0,202.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,1.0,4.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,52.0,1.73,1.0,0.0
42.0,na,509.0,12.0,1.0,0.0,12.0,0.0,248.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,60.0,2.0,0.0,0.0
49.0,na,,1.0,1.0,231.0,1.0,0.0,273.0,0.0,0.0,147.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,65.0,2.17,1.0,0.0
50.0,R,476.0,54.0,5.0,67.0,47.0,0.0,214.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,62.0,2.07,1.0,0.0
49.0,na,531.0,0.0,0.0,38.0,0.0,0.0,169.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,52.0,1.73,0.0,0.0
48.0,O,529.0,0.0,0.0,99.0,0.0,0.0,179.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,59.0,1.97,1.0,0.0
31.0,na,523.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,13.0,0.5,1.0,0.0
20.0,na,649.0,0.0,0.0,39.0,0.0,0.0,79.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,17.0,0.81,0.0,0.0
32.0,O,453.0,17.0,1.0,55.0,17.0,0.0,127.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,22.0,0.73,0.0,0.0
46.0,R,,57.0,6.0,162.0,56.0,0.0,304.0,0.0,0.0,44.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,67.0,2.23,1.0,0.0
20.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,,0.0,0.0,0.0
28.0,na,,0.0,0.0,17.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,8.0,0.27,0.0,0.0
17.0,R,634.0,12.0,2.0,44.0,12.0,0.0,78.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,1.0,0.0,0.0,Aries,0.0,0.0,23.0,0.92,0.0,0.0
31.0,R,526.0,2.0,0.0,7.0,2.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,3.0,0.1,1.0,2.0
19.0,R,,1.0,0.0,65.0,1.0,0.0,111.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,23.0,0.77,0.0,0.0
35.0,R,586.0,3.0,0.0,113.0,3.0,0.0,255.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,64.0,2.13,1.0,0.0
45.0,na,575.0,4.0,4.0,4.0,4.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,3.0,0.6,1.0,0.0
19.0,na,,0.0,0.0,27.0,0.0,0.0,53.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,18.0,0.6,0.0,0.0
34.0,R,521.0,0.0,0.0,145.0,0.0,0.0,143.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,28.0,0.97,0.0,0.0
31.0,R,528.0,23.0,1.0,53.0,23.0,0.0,175.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,17.0,0.57,1.0,0.0
39.0,R,500.0,6.0,1.0,47.0,6.0,0.0,113.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,21.0,0.7,1.0,0.0
44.0,na,573.0,1.0,0.0,49.0,1.0,0.0,130.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,41.0,1.37,1.0,0.0
37.0,R,538.0,1.0,1.0,23.0,1.0,0.0,30.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,9.0,0.64,0.0,0.0
34.0,R,570.0,52.0,1.0,88.0,52.0,0.0,282.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,67.0,2.23,0.0,0.0
27.0,R,465.0,15.0,0.0,43.0,14.0,0.0,150.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,2.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,43.0,1.43,0.0,0.0
28.0,R,477.0,6.0,2.0,9.0,6.0,0.0,27.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,4.0,0.13,0.0,0.0
32.0,R,485.0,2.0,1.0,63.0,2.0,0.0,178.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,30.0,1.0,1.0,0.0
20.0,na,545.0,0.0,0.0,25.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,13.0,0.45,0.0,0.0
32.0,na,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,1.0,0.5,0.0,0.0
24.0,na,492.0,1.0,0.0,23.0,1.0,0.0,40.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Capricorn,1.0,0.0,11.0,0.37,0.0,0.0
20.0,O,504.0,0.0,0.0,12.0,0.0,0.0,37.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,9.0,0.3,0.0,0.0
22.0,na,497.0,0.0,0.0,25.0,0.0,0.0,64.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,13.0,0.43,1.0,0.0
34.0,R,563.0,2.0,0.0,33.0,2.0,0.0,37.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,18.0,0.6,0.0,0.0
26.0,R,542.0,0.0,0.0,17.0,0.0,0.0,28.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,13.0,0.43,0.0,0.0
44.0,na,,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,7.0,0.23,0.0,0.0
28.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
22.0,na,,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,3.0,0.1,0.0,0.0
33.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,,0.0,0.0,0.0
29.0,O,587.0,3.0,0.0,91.0,3.0,0.0,159.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,3.0,Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,42.0,1.4,0.0,0.0
44.0,R,552.0,0.0,0.0,138.0,0.0,0.0,262.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,58.0,1.93,1.0,0.0
32.0,na,535.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,2.0,0.29,0.0,0.0
29.0,R,,0.0,0.0,22.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,6.0,0.3,1.0,0.0
34.0,O,573.0,50.0,0.0,156.0,50.0,0.0,286.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,59.0,1.97,1.0,0.0
23.0,na,606.0,3.0,2.0,9.0,3.0,0.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,6.0,0.6,1.0,0.0
43.0,O,687.0,2.0,0.0,77.0,2.0,0.0,235.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,62.0,2.07,0.0,0.0
65.0,na,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
25.0,na,,0.0,0.0,32.0,0.0,0.0,76.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,21.0,0.7,0.0,0.0
60.0,O,629.0,0.0,0.0,0.0,0.0,1.0,226.0,0.0,0.0,49.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,1.0,66.0,2.2,0.0,0.0
30.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,1.0,0.5,0.0,0.0
27.0,na,,1.0,0.0,39.0,1.0,0.0,111.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,38.0,1.27,1.0,0.0
28.0,R,538.0,46.0,1.0,54.0,45.0,0.0,261.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,50.0,1.67,1.0,0.0
45.0,na,,1.0,0.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,1.0,0.0,2.0,0.07,1.0,0.0
26.0,na,,0.0,0.0,21.0,0.0,0.0,86.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,29.0,0.97,1.0,0.0
43.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
71.0,R,476.0,53.0,11.0,53.0,53.0,0.0,271.0,0.0,0.0,53.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,59.0,1.97,1.0,0.0
19.0,R,582.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,28.0,0.93,1.0,0.0
29.0,na,651.0,0.0,0.0,91.0,0.0,0.0,281.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,66.0,2.2,1.0,0.0
36.0,R,633.0,1.0,1.0,0.0,1.0,0.0,126.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,37.0,1.23,0.0,0.0
38.0,na,535.0,3.0,1.0,44.0,3.0,0.0,78.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,35.0,1.17,0.0,0.0
27.0,R,563.0,26.0,0.0,55.0,26.0,0.0,146.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,1.0,0.0,0.0,Virgo,0.0,0.0,44.0,1.47,0.0,0.0
31.0,R,522.0,3.0,1.0,21.0,3.0,0.0,37.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,10.0,0.0,0.0,0.0
55.0,O,,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,61.0,2.03,0.0,0.0
33.0,na,562.0,3.0,0.0,61.0,2.0,0.0,69.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,42.0,1.4,0.0,0.0
19.0,O,451.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,7.0,0.23,0.0,0.0
