user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
57796,0,26.0,na,565.0,1,0,0,1,0,47,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,0
65895,0,20.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,1.0,0.03,0
30200,0,26.0,na,535.0,2,2,56,2,0,70,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,17.0,0.5700000000000001,1
31898,1,30.0,na,588.0,1,0,8,1,0,229,0,0,7,1,0,0,0,1,0,Monthly,0,0,0,0,na,1,0,58.0,1.93,0
10165,0,35.0,R,572.0,1,0,31,1,0,91,0,0,8,1,1,1,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,26.0,0.87,0
64089,0,32.0,na,542.0,0,0,0,0,0,8,0,0,2,1,1,1,1,0,0,Monthly,0,0,0,0,Libra,0,0,10.0,0.33,0
2416,1,23.0,na,,0,0,0,0,0,24,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Leo,0,0,24.0,0.8,0
3817,0,41.0,O,467.0,0,0,67,0,0,256,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,62.0,2.07,0
5492,1,34.0,na,567.0,2,0,11,2,0,9,0,0,2,1,0,0,0,1,0,na,0,0,0,0,Gemini,0,0,9.0,0.3,0
16153,0,28.0,na,508.0,0,0,99,0,0,218,0,0,1,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,55.0,1.83,0
11950,0,27.0,O,644.0,0,0,0,0,3,210,1,0,35,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,1,64.0,2.13,0
31943,0,26.0,R,485.0,1,0,289,1,0,238,0,0,16,1,1,1,1,0,0,Monthly,0,0,0,0,Pisces,0,0,58.0,1.93,1
2041,1,34.0,R,509.0,0,0,0,0,0,193,0,0,8,1,0,0,0,1,3,na,0,0,0,0,Gemini,0,0,55.0,1.83,0
64670,1,28.0,R,553.0,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Sagittarius,0,0,4.0,0.13,0
3650,0,35.0,R,549.0,50,2,69,50,0,269,0,0,40,1,1,1,0,1,2,na,0,0,0,0,Virgo,0,0,61.0,2.03,0
57987,1,63.0,na,,0,0,1,0,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,1.0,0.0,0
4721,1,25.0,na,552.0,3,0,0,3,0,45,0,0,7,1,1,1,0,1,0,na,0,0,0,0,Sagittarius,0,0,25.0,0.83,0
10465,1,39.0,R,589.0,0,0,0,0,5,123,3,0,108,1,1,1,1,0,4,Bi-Weekly,0,0,0,0,Libra,0,1,49.0,3.5,0
46828,0,21.0,na,507.0,0,0,13,0,0,9,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,6.0,0.25,1
45468,0,59.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,,0.0,0
35601,0,23.0,R,506.0,0,0,0,0,0,68,0,0,1,1,0,0,0,1,3,Bi-Weekly,0,0,0,0,Libra,1,0,49.0,1.63,0
61364,1,74.0,na,,0,0,0,0,0,6,0,0,1,1,0,0,1,0,3,na,0,0,0,0,Aquarius,0,0,,0.0,0
41464,0,53.0,na,561.0,1,0,80,1,0,90,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,42.0,1.4,0
56500,0,26.0,R,566.0,13,1,34,12,0,75,0,0,8,1,1,1,1,0,3,na,0,0,0,0,Aquarius,0,0,6.0,0.2,1
32377,1,32.0,O,588.0,0,0,0,0,0,71,0,1,25,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,31.0,1.03,1
41732,1,21.0,R,503.0,7,3,33,7,0,70,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,1,0,18.0,0.6,0
69376,1,34.0,na,557.0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,1.0,0.03,0
11413,1,37.0,na,555.0,0,0,0,0,0,174,0,0,24,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,33.0,1.1,1
40861,1,23.0,na,482.0,0,0,0,0,1,124,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,52.0,1.73,0
40228,1,24.0,na,460.0,0,0,0,0,0,93,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,31.0,1.03,0
5727,1,30.0,na,446.0,3,0,7,3,0,73,0,0,5,1,1,1,0,1,0,Monthly,0,0,0,0,Pisces,0,0,15.0,0.5,0
23498,1,28.0,na,,1,0,13,1,0,59,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,22.0,0.73,0
52323,1,21.0,na,,0,0,7,0,0,5,0,0,1,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,2.0,0.1699999999999999,0
56430,1,29.0,na,503.0,0,0,3,0,1,5,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Aries,0,0,2.0,0.0,0
20484,0,34.0,na,,54,1,55,54,0,186,0,0,44,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,68.0,2.27,1
1265,0,26.0,na,565.0,0,0,19,0,0,49,0,0,4,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,1,0,16.0,0.53,1
28856,0,47.0,R,619.0,19,1,60,19,0,182,0,0,17,1,1,1,1,0,0,na,0,0,0,0,Leo,0,0,53.0,1.77,1
16052,0,30.0,na,493.0,2,0,87,2,0,196,0,0,2,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,54.0,1.8,1
11002,0,31.0,na,,0,0,95,0,0,245,0,0,18,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,62.0,2.07,1
65887,1,29.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
42324,1,50.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
4195,1,39.0,O,636.0,0,0,0,0,5,155,1,0,12,1,1,1,1,0,0,na,0,0,0,0,Aries,1,0,50.0,1.67,0
59141,1,20.0,na,,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
49417,1,23.0,R,554.0,0,0,0,0,0,121,0,0,4,1,1,1,0,1,2,Semi-Monthly,0,1,0,0,Aries,0,0,36.0,1.2,0
21829,1,35.0,na,531.0,0,0,56,0,0,254,0,0,6,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,48.0,1.6,1
1027,1,70.0,na,,0,0,8,0,0,18,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Pisces,0,0,11.0,0.37,0
23927,0,28.0,R,570.0,0,0,41,0,0,191,0,0,6,1,0,0,0,1,0,Monthly,0,0,0,0,Gemini,0,0,60.0,2.0,1
21445,0,41.0,O,576.0,0,0,13,0,1,208,0,0,5,1,0,0,0,1,0,na,0,0,1,0,Taurus,0,0,62.0,2.07,0
24962,0,28.0,R,412.0,0,0,42,0,0,119,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,39.0,1.3,0
1905,0,50.0,R,580.0,1,0,18,1,0,68,0,0,25,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,0,0,14.0,0.47,1
48666,1,44.0,na,467.0,0,0,7,0,0,52,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,26.0,0.87,0
45604,1,44.0,na,478.0,0,0,0,0,3,70,0,0,7,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,26.0,0.87,0
51298,1,22.0,R,542.0,3,1,1,3,1,125,0,0,18,1,1,1,1,0,2,Weekly,0,0,0,0,Virgo,0,0,42.0,1.4,0
45396,0,39.0,na,611.0,0,0,7,0,0,36,0,0,9,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,22.0,0.73,0
65747,0,27.0,R,,4,0,8,4,0,16,0,0,7,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,6.0,0.86,1
17882,1,39.0,na,530.0,0,0,0,0,0,41,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,21.0,0.7,0
3287,0,28.0,R,524.0,0,0,126,0,0,243,0,0,15,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,58.0,1.93,1
59865,1,29.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Monthly,0,0,0,0,Pisces,0,0,,0.0,0
24680,1,28.0,na,570.0,0,0,0,0,0,249,0,0,34,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,74.0,2.47,1
55820,1,26.0,na,483.0,1,0,17,0,0,18,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Capricorn,0,0,6.0,0.86,0
68922,1,30.0,na,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,20.0,0.67,0
3444,1,22.0,R,581.0,0,0,0,0,0,73,0,0,18,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,28.0,0.93,0
26022,0,29.0,R,563.0,0,0,0,0,0,148,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,40.0,1.33,0
15545,0,27.0,R,545.0,0,0,53,0,0,123,0,0,6,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,42.0,1.4,0
43078,1,47.0,O,458.0,0,0,29,0,0,76,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,30.0,1.0,1
12499,1,22.0,R,536.0,1,1,28,1,0,44,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,8.0,0.27,1
38860,1,30.0,O,,5,0,0,5,0,111,0,0,7,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Pisces,0,0,39.0,1.3,1
26887,1,26.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,2,Semi-Monthly,0,0,0,0,Scorpio,1,0,1.0,0.25,0
35856,1,75.0,na,,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,1,0,0,Pisces,0,0,,0.0,0
48530,0,25.0,na,,0,0,28,0,0,39,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,17.0,0.5700000000000001,1
22687,0,27.0,na,563.0,0,0,12,0,0,110,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Libra,0,0,30.0,1.0,0
82,0,38.0,R,649.0,16,0,84,16,0,196,0,0,11,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,0,0,41.0,1.37,0
47108,1,29.0,O,509.0,43,1,68,42,0,298,0,0,22,1,1,1,0,1,3,Weekly,0,0,0,0,Libra,1,0,65.0,2.17,0
14027,1,26.0,na,533.0,0,0,0,0,1,130,0,0,10,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,0,0,55.0,1.83,0
63930,0,34.0,R,445.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Scorpio,0,0,,0.0,0
48697,1,26.0,na,,0,0,11,0,0,19,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,1.0,0.33,1
39491,0,38.0,R,593.0,1,0,103,1,0,211,0,0,28,1,1,1,1,0,2,Weekly,0,0,0,0,Leo,0,0,44.0,1.47,0
59912,1,27.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
56904,1,41.0,R,519.0,0,0,25,0,0,27,0,0,1,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,6.0,0.2,0
35277,1,17.0,na,,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Gemini,0,0,2.0,0.29,1
13324,0,29.0,R,507.0,0,0,161,0,0,273,0,0,14,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,1,0,64.0,2.13,1
44571,1,25.0,R,555.0,0,0,0,0,2,188,3,1,23,1,0,0,1,1,3,Bi-Weekly,0,0,1,0,Taurus,0,0,41.0,1.37,1
20333,0,37.0,R,578.0,6,2,148,6,0,227,0,0,13,1,0,0,1,0,0,Weekly,0,0,0,0,Leo,0,0,57.0,1.9,1
50993,1,48.0,R,527.0,0,0,6,0,0,16,0,0,1,1,0,0,0,1,0,na,0,0,0,0,na,0,0,5.0,0.1699999999999999,1
57292,0,21.0,R,530.0,1,0,11,0,0,17,0,0,0,1,0,0,0,1,2,na,0,0,0,0,Scorpio,0,0,10.0,0.33,0
21006,1,30.0,na,576.0,3,0,8,3,0,70,0,0,3,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,1,0,23.0,0.77,1
55059,1,25.0,na,504.0,1,1,27,1,0,65,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Sagittarius,1,0,21.0,0.95,0
29598,1,31.0,R,529.0,8,0,26,8,0,54,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,15.0,0.5,0
63730,1,24.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,1,Aquarius,0,0,,0.0,0
35230,0,26.0,R,592.0,37,3,195,36,0,289,0,0,60,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,66.0,2.2,1
48839,1,53.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,1,0,,0.0,0
5699,1,41.0,na,,0,0,69,0,0,145,0,0,8,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Libra,1,0,31.0,1.03,1
4018,1,24.0,na,702.0,0,0,0,0,0,42,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Gemini,0,0,16.0,0.94,0
49200,1,38.0,R,522.0,0,0,0,0,0,188,0,0,16,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,58.0,1.93,0
62008,1,22.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
29183,0,32.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,,0.0,1
66162,1,33.0,na,,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
10985,0,49.0,R,483.0,0,0,100,0,0,140,0,0,11,1,0,0,1,0,0,Monthly,0,0,0,0,Cancer,0,0,30.0,1.0,0
14988,0,26.0,R,488.0,13,2,55,13,0,108,0,0,14,1,0,0,0,1,3,na,0,0,0,0,Cancer,0,0,30.0,1.0,1
29404,1,24.0,R,407.0,0,0,12,0,0,80,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,30.0,1.0,0
42616,0,25.0,R,593.0,0,0,110,0,0,186,0,0,4,1,1,1,0,1,0,na,0,1,0,0,Pisces,0,0,49.0,1.63,0
22727,0,21.0,R,,3,0,5,3,0,286,0,0,24,1,0,0,0,1,3,Weekly,0,0,0,0,Gemini,0,0,68.0,2.27,1
69491,1,24.0,na,580.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,,0.0,0
20083,0,34.0,R,508.0,1,0,18,1,0,208,3,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,64.0,2.13,0
35986,0,38.0,R,535.0,0,0,85,0,0,171,0,0,12,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,1,0,55.0,1.83,1
15794,1,26.0,R,530.0,12,0,27,12,0,49,0,0,5,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,15.0,0.5,0
30026,0,35.0,na,,0,0,68,0,0,130,0,0,9,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,25.0,0.96,0
55624,0,31.0,na,471.0,1,1,33,1,0,54,0,0,0,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,15.0,0.79,0
47237,1,18.0,R,,0,0,0,0,0,35,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,1,20.0,0.67,0
53131,0,39.0,O,589.0,5,0,19,5,0,58,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,11.0,0.92,1
3506,0,24.0,R,447.0,2,0,91,2,0,198,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,1,0,64.0,2.13,0
42887,1,24.0,R,379.0,0,0,0,0,0,62,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,34.0,1.13,0
67321,0,24.0,na,454.0,0,0,4,0,0,2,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
2923,0,33.0,R,540.0,12,0,104,11,0,185,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,59.0,1.97,0
65380,1,24.0,na,565.0,0,0,0,0,0,4,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,1,6.0,0.2,0
38154,0,22.0,na,,2,0,20,1,0,72,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,21.0,0.7,1
22410,0,33.0,R,572.0,0,0,108,0,0,181,0,0,23,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,44.0,1.47,1
54513,0,32.0,na,580.0,0,0,16,0,0,35,0,0,6,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,1,0,13.0,0.43,0
56924,1,53.0,O,739.0,1,1,1,1,0,7,0,0,3,1,1,1,0,1,2,Monthly,0,0,0,0,Capricorn,0,0,4.0,0.13,0
22190,1,34.0,na,,1,2,4,1,0,3,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,2.0,0.0699999999999999,1
20514,1,57.0,na,526.0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,1,Pisces,0,0,4.0,1.0,0
41819,0,25.0,na,,0,0,32,0,0,66,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,24.0,0.8,0
22265,1,21.0,na,515.0,0,0,25,0,0,52,0,0,2,1,1,1,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,15.0,0.5,0
49308,0,30.0,R,515.0,1,0,19,1,0,40,0,0,20,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,9.0,1.0,1
61081,1,27.0,na,527.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Pisces,1,0,,0.0,0
16942,1,24.0,R,559.0,0,0,0,0,0,207,1,0,9,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,55.0,1.83,0
8546,0,43.0,na,,0,0,10,0,0,103,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,40.0,1.33,0
13790,0,27.0,na,,0,0,13,0,0,17,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,16.0,0.53,0
13704,1,29.0,R,508.0,2,2,65,2,0,204,0,0,18,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Virgo,0,0,48.0,1.6,0
24976,0,27.0,R,538.0,0,0,87,0,0,180,0,0,9,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,48.0,1.6,0
45344,0,34.0,R,579.0,0,0,29,0,0,65,0,0,4,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,17.0,0.94,0
53409,0,27.0,na,,0,0,12,0,0,47,0,0,0,1,0,0,0,1,2,na,0,0,0,0,Libra,0,0,11.0,0.37,0
57177,1,22.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Capricorn,0,0,,0.0,1
26929,0,37.0,na,567.0,0,0,14,0,0,25,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,13.0,0.43,1
69373,0,29.0,O,,0,0,6,0,0,10,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,3.0,0.5,0
13587,0,33.0,O,639.0,4,2,67,4,0,200,0,0,5,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,43.0,1.4300000000000002,0
62089,1,22.0,R,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Cancer,0,0,12.0,0.4,0
43743,0,27.0,R,,15,5,19,15,0,92,0,0,33,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,19.0,1.0,1
47439,1,28.0,R,559.0,0,0,6,0,2,235,0,0,31,1,1,1,0,1,0,na,0,0,0,0,Aries,0,0,67.0,2.23,0
186,1,33.0,R,,1,0,133,1,0,180,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,48.0,1.6,0
51064,1,38.0,na,552.0,0,0,0,0,0,96,0,0,17,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,35.0,1.17,1
40396,0,36.0,na,553.0,0,0,5,0,0,14,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,8.0,0.27,0
60200,0,21.0,na,,0,0,11,0,0,29,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,5.0,0.83,0
42741,1,39.0,R,517.0,0,0,0,0,1,248,1,0,39,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,66.0,2.2,0
32108,1,27.0,na,,0,0,3,0,0,6,0,0,1,1,0,0,0,1,2,Weekly,0,0,0,0,Pisces,0,0,2.0,0.0699999999999999,0
39158,1,39.0,na,497.0,2,0,57,2,0,208,0,0,13,1,1,1,1,0,0,na,0,0,0,0,Sagittarius,0,0,57.0,1.9,1
10225,0,37.0,R,,0,0,1,0,0,237,0,0,9,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,65.0,2.17,0
22851,1,31.0,na,511.0,7,2,41,7,0,111,0,0,15,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,28.0,0.93,0
63538,0,33.0,na,,0,0,2,0,0,4,0,0,1,1,0,0,0,1,0,na,0,0,0,0,na,0,0,1.0,0.03,0
9773,1,43.0,na,,0,0,0,0,0,57,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,41.0,1.37,0
20580,0,32.0,R,484.0,0,0,0,0,0,242,0,0,16,1,1,1,1,0,0,Bi-Weekly,0,1,0,0,Pisces,1,0,66.0,2.2,1
29431,1,25.0,R,573.0,0,0,0,0,0,187,0,0,8,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,51.0,1.7,1
26161,1,26.0,R,496.0,0,0,24,0,0,62,0,0,5,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,1,0,9.0,0.3,1
17997,0,35.0,na,,0,0,82,0,0,150,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,47.0,1.5699999999999998,1
39218,0,58.0,na,,0,0,51,0,0,194,0,0,2,1,1,1,1,0,0,na,0,0,0,0,Libra,0,0,55.0,1.83,0
48277,1,52.0,na,,0,0,0,0,0,14,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,6.0,0.2,0
24564,1,24.0,R,508.0,0,0,10,0,0,32,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,10.0,0.33,0
68068,1,41.0,R,517.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,1,4.0,0.13,0
35679,0,38.0,na,,0,0,19,0,0,64,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,14.0,0.74,0
49624,0,25.0,R,,0,0,0,0,0,127,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,49.0,1.63,0
44897,0,27.0,O,557.0,2,1,27,2,0,43,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,11.0,0.37,1
35508,1,36.0,R,544.0,0,0,0,0,0,87,0,0,7,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,41.0,1.37,1
53742,0,23.0,na,414.0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,2.0,0.13,0
22389,0,28.0,R,515.0,0,0,14,0,0,143,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,44.0,1.47,1
34945,1,19.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,2.0,0.0699999999999999,0
23968,1,43.0,R,471.0,11,1,44,10,0,160,0,0,26,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,0,0,36.0,1.2,1
47908,1,34.0,na,,0,0,0,0,0,9,0,0,1,1,1,1,1,0,0,Weekly,0,0,1,0,na,0,0,1.0,0.03,0
66897,0,37.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Libra,0,0,,0.0,0
9024,1,40.0,R,538.0,28,0,73,27,0,220,0,0,20,1,1,1,1,0,2,na,0,0,0,0,Virgo,0,0,42.0,1.4,1
51314,0,37.0,R,542.0,2,1,71,2,0,132,0,0,27,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,35.0,1.17,0
56179,1,24.0,na,550.0,0,0,0,0,0,32,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,21.0,0.7,0
18063,1,28.0,na,,0,0,0,0,0,35,0,0,1,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,18.0,0.6,0
1982,0,29.0,R,557.0,0,0,142,0,0,196,0,0,1,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Capricorn,0,0,30.0,1.0,1
44468,1,29.0,R,616.0,0,0,0,0,0,80,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,35.0,1.17,0
13287,0,47.0,R,435.0,41,0,85,40,0,225,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,47.0,1.5699999999999998,0
7492,1,28.0,na,492.0,0,0,0,0,0,71,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,29.0,0.97,1
54894,0,47.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Sagittarius,0,0,,0.0,0
27681,1,32.0,na,,0,0,5,0,0,5,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,2.0,1.0,0
