age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
58,4,206814,13,2,3,1,0,0,7688,0,50,1,1
51,2,42901,14,2,7,1,0,0,0,0,70,1,1
33,4,130057,12,0,2,0,0,0,0,0,45,1,0
30,4,182771,14,2,7,1,-1,0,0,0,40,1,1
46,4,415051,10,2,3,1,1,0,0,0,60,1,1
41,4,119079,9,2,3,1,0,0,0,0,49,1,1
35,4,187112,13,0,2,0,0,1,0,0,45,1,0
42,4,211450,14,0,6,0,0,0,0,0,45,1,1
32,1,127651,9,2,2,1,0,0,0,0,40,1,1
48,5,171986,9,-1,7,0,0,0,0,0,15,1,0
31,4,33124,15,0,7,0,0,1,0,0,99,1,0
36,4,362067,11,-1,3,2,1,1,0,0,40,1,0
29,4,350162,13,2,6,1,0,0,0,0,40,1,1
29,6,156815,9,2,2,1,0,0,0,0,40,1,0
36,4,165799,14,2,3,1,0,0,0,0,50,1,1
50,4,213296,10,2,2,1,0,0,0,0,48,1,1
29,4,261375,9,0,3,3,1,1,0,0,60,1,0
63,4,158609,6,-1,3,0,0,1,0,0,20,1,0
45,5,220978,9,2,6,1,0,0,0,0,50,1,0
29,4,207513,10,2,2,1,0,0,0,0,56,1,0
28,5,204984,13,0,5,0,0,0,0,0,45,1,0
24,5,132320,9,-1,3,0,0,0,0,0,50,1,0
26,4,473625,9,2,2,1,0,1,0,0,30,1,0
27,4,220931,9,-1,3,2,0,1,0,0,32,1,0
20,4,154781,9,0,3,0,0,1,0,0,40,1,0
23,4,200967,7,0,2,0,0,1,0,0,24,1,0
26,4,121712,9,0,2,2,0,0,0,0,30,1,0
74,6,231002,9,2,6,1,0,0,0,0,30,1,1
44,4,160323,9,0,2,0,1,0,0,0,40,1,0
38,4,95336,13,2,2,1,0,0,0,0,45,1,0
43,4,358199,10,2,3,1,0,0,3103,0,40,1,1
30,4,399522,7,1,2,2,0,1,0,0,40,1,0
38,5,185325,9,2,2,1,0,0,0,0,40,1,1
18,4,229296,9,0,2,3,0,0,0,0,35,1,0
52,4,102828,9,2,7,1,0,0,7688,0,40,1,1
34,4,177675,13,2,5,1,0,0,0,0,40,1,1
52,6,181855,15,2,7,1,-1,0,99999,0,65,1,1
42,6,190044,11,2,6,1,0,0,7298,0,52,1,1
51,1,110327,13,2,6,1,0,0,0,0,40,1,1
33,4,195576,9,2,6,1,0,0,4386,0,60,1,0
29,4,214702,9,0,2,0,0,0,0,1974,35,1,0
44,4,90582,13,2,2,1,0,0,0,0,50,1,1
64,2,186376,13,2,7,1,0,0,5178,0,40,1,1
69,6,264722,12,2,3,1,0,0,0,0,40,1,1
34,1,93886,13,2,7,1,0,1,0,0,46,1,1
46,3,102308,15,2,7,1,0,0,15024,0,50,1,1
28,4,181597,9,0,2,3,1,0,0,0,40,1,0
43,4,221172,13,2,5,1,0,0,0,0,24,1,1
58,4,186905,9,-1,3,2,0,1,99999,0,40,1,1
52,4,113843,10,-1,2,2,0,1,0,0,45,1,0
41,1,106982,13,2,7,1,0,1,0,0,52,1,0
19,4,118535,10,0,2,3,0,1,0,0,20,1,0
38,4,146091,16,2,6,1,0,1,99999,0,36,1,1
23,4,32732,13,0,7,0,0,0,0,0,15,1,0
33,4,204494,10,2,6,1,0,0,0,0,56,1,1
45,4,233511,12,2,6,1,0,0,0,0,40,1,1
34,6,186824,15,2,7,1,0,0,15024,0,40,1,1
47,5,172034,9,2,3,1,0,0,0,0,75,1,1
51,4,95469,9,2,7,1,0,0,0,0,40,1,0
65,4,105586,10,2,6,1,-1,0,20051,0,40,1,1
42,2,396758,10,-1,7,3,0,1,0,0,40,1,0
36,4,261012,9,-1,7,2,1,1,0,0,50,1,0
50,1,125417,15,0,6,0,1,1,0,0,52,1,1
54,4,35557,10,2,3,1,0,0,7298,0,50,1,1
44,1,100479,12,2,7,1,0,0,0,0,48,1,0
31,1,153005,13,2,7,1,0,0,0,0,40,1,1
28,4,92262,13,2,3,1,0,0,0,0,40,1,0
40,4,164678,12,-1,7,2,0,1,0,0,32,1,0
40,4,321758,9,2,3,1,0,0,0,0,40,1,1
48,6,213140,10,2,6,1,0,0,0,0,40,1,1
58,2,223400,13,2,7,1,0,1,0,0,20,1,1
40,4,169995,9,-1,2,2,0,0,0,0,40,1,0
43,4,274363,13,2,6,1,0,0,0,1902,40,0,1
40,4,188465,9,-1,2,0,0,1,0,0,35,1,0
40,4,377322,9,2,2,1,1,0,0,0,40,1,1
24,4,82777,9,-1,3,0,0,0,0,0,40,1,0
34,4,167893,10,2,7,1,0,0,0,0,64,1,1
37,5,198841,7,2,2,1,0,0,0,0,40,1,0
33,4,709798,13,2,7,1,0,0,0,0,60,1,1
43,4,316820,12,2,6,1,0,0,7688,0,40,1,1
37,4,238311,9,2,3,1,1,0,0,0,36,1,1
24,4,81145,10,0,3,3,0,1,0,0,25,1,0
33,4,34975,10,2,6,1,0,0,0,0,45,1,0
36,6,132879,14,2,5,1,0,0,0,1887,40,1,1
34,4,213226,13,2,7,1,0,0,0,0,40,0,1
59,4,153484,13,2,2,1,0,0,15024,0,50,1,1
37,2,28887,9,2,3,1,0,0,0,0,40,1,1
36,4,143774,10,2,3,1,0,1,0,0,12,1,1
31,4,507875,5,2,3,1,0,0,0,0,43,1,0
22,4,233955,13,0,7,0,-1,1,14344,0,40,1,1
37,4,199753,10,2,2,1,0,0,0,0,35,1,1
17,4,183110,7,0,2,3,0,0,0,0,16,1,0
29,1,158703,10,2,2,1,0,0,0,0,40,1,0
45,2,319666,15,-1,7,2,0,1,0,0,43,1,0
46,1,36228,9,2,2,1,0,0,0,1902,40,1,0
26,4,102460,10,2,3,1,0,0,0,0,40,1,0
36,4,102864,9,0,3,3,0,1,0,0,40,1,0
45,6,139268,13,2,3,1,0,0,0,0,60,1,1
27,4,55743,13,2,6,1,1,1,0,0,45,1,1
38,6,112847,15,2,7,1,-1,0,0,0,40,1,1
27,4,80165,10,-1,3,2,0,1,0,0,20,1,0
47,5,84735,14,2,7,1,0,1,0,0,20,1,1
44,4,94706,13,1,3,2,-1,0,0,0,40,0,0
42,4,42703,9,-1,3,2,0,1,0,0,40,1,0
25,4,190350,6,2,2,3,0,1,0,0,35,1,0
44,2,144125,13,-1,7,0,0,1,0,0,40,1,0
30,4,63910,9,2,3,3,-1,1,0,0,40,1,0
35,4,169672,10,2,2,1,0,0,0,0,40,1,0
33,4,40681,10,0,7,0,0,1,3674,0,16,1,0
30,5,455995,7,0,2,0,0,0,0,0,45,1,1
38,4,372525,14,2,6,1,0,0,15024,0,45,1,1
24,4,193416,12,0,2,3,0,1,0,0,3,1,0
45,6,149865,13,2,3,1,0,0,0,0,60,1,1
20,4,107882,10,0,3,3,0,1,0,0,20,1,0
51,4,115066,10,-1,3,2,0,1,0,2547,40,1,1
43,4,105119,9,2,3,1,0,0,0,0,40,1,0
46,4,263727,10,2,6,1,0,0,0,0,60,1,1
39,4,115215,9,0,2,3,0,0,0,0,40,1,0
75,4,254167,6,-1,1,0,0,1,0,0,60,1,0
28,4,595088,10,2,2,1,0,0,0,0,63,1,0
47,4,131160,13,-1,2,0,0,1,99999,0,40,1,1
29,4,111900,10,2,1,1,0,0,0,0,40,1,0
33,4,117963,13,2,6,1,0,0,0,0,40,1,1
25,4,283087,10,0,6,3,1,0,0,0,40,1,0
38,4,154210,13,2,7,1,-1,0,0,0,40,1,1
48,4,287480,14,2,5,1,0,0,0,0,40,1,1
20,4,166302,9,0,3,3,0,1,0,0,20,1,0
31,3,206823,13,-1,4,0,0,0,0,0,50,1,1
35,4,240389,10,2,3,1,0,0,0,0,43,1,1
49,6,158685,9,2,3,1,0,1,0,2377,40,1,1
25,4,306666,10,2,3,1,1,0,0,0,45,1,0
17,4,285169,7,0,1,3,0,1,0,0,40,1,0
19,4,376240,9,0,3,3,0,0,0,0,42,1,0
41,4,116103,9,-1,6,-1,0,0,914,0,40,1,0
33,4,312881,13,2,7,1,1,0,0,0,40,1,1
47,1,114459,14,2,7,1,0,0,7688,0,45,1,1
47,4,231284,9,0,1,0,-1,0,0,0,40,0,0
53,4,22978,14,2,6,1,0,1,0,0,50,1,1
47,4,362654,14,2,7,1,0,0,0,0,40,1,1
60,6,336188,15,2,7,1,0,0,0,2415,80,1,1
33,4,260560,9,2,3,1,0,0,0,0,40,1,0
47,1,153536,14,2,6,1,0,0,0,0,37,1,1
43,1,67243,13,2,4,1,0,0,0,0,45,1,1
22,4,332194,10,0,2,3,1,0,0,0,40,1,0
45,4,259323,10,2,2,1,0,0,0,0,40,1,0
58,4,306233,13,2,3,1,0,0,15024,0,40,1,1
36,4,226947,13,2,7,1,0,0,0,0,40,1,1
36,4,294760,11,2,5,1,0,0,0,0,50,1,0
59,4,217747,9,2,2,1,1,0,0,0,40,1,1
28,6,115705,10,0,6,0,0,0,0,0,50,1,0
34,6,79586,13,0,7,0,-1,0,0,0,60,1,0
58,4,128162,9,-1,3,0,0,1,0,0,24,1,0
44,5,172296,10,-1,3,2,0,0,0,0,60,1,0
33,2,237903,10,-1,7,0,0,1,0,0,40,1,0
65,4,170939,13,-1,7,0,0,0,6723,0,40,1,0
44,4,131650,12,2,6,1,0,0,0,0,54,1,1
47,4,301431,10,-1,3,2,0,1,0,0,40,1,0
51,1,106365,12,-1,3,2,0,1,0,0,40,1,0
18,4,477083,7,0,3,0,0,0,0,0,30,1,0
27,3,180103,11,0,5,2,1,0,1151,0,40,1,0
44,6,352971,13,2,6,1,0,0,0,0,45,1,1
41,1,135056,14,0,7,3,0,1,8614,0,50,1,1
19,4,258633,10,0,2,0,0,1,0,0,30,1,0
42,3,348059,12,-1,7,2,0,1,0,0,40,1,1
25,4,135603,9,2,2,1,0,0,0,0,40,1,1
34,1,166545,9,0,3,3,0,1,0,0,40,1,0
51,1,152754,13,2,3,1,0,0,0,0,40,1,1
29,4,184806,15,0,7,-1,0,0,0,0,50,1,0
28,4,188171,12,0,2,3,0,0,0,0,60,1,0
64,3,175534,16,2,7,1,-1,0,0,0,40,0,1
40,4,272960,12,2,5,1,0,0,0,0,42,1,1
22,4,364342,11,0,3,0,1,1,0,0,25,1,0
40,4,202872,12,0,3,3,0,1,0,0,45,1,0
37,4,177420,9,2,2,1,1,0,0,0,40,1,1
48,3,215389,9,2,2,1,1,0,0,0,40,1,1
47,4,162187,13,2,3,1,0,0,0,0,45,1,1
58,4,33350,9,-1,2,2,0,1,0,0,35,1,0
31,4,177675,10,2,3,1,0,0,0,0,60,1,1
47,4,235683,14,-1,7,2,0,1,0,0,40,1,0
45,5,242184,4,2,6,1,0,0,0,0,55,1,1
45,6,271901,9,2,3,1,0,0,0,0,32,1,1
39,4,189623,13,-1,3,2,0,0,0,0,60,1,0
22,4,203182,10,-1,3,2,0,1,0,0,43,1,0
44,2,55076,14,0,7,0,0,1,0,0,60,1,0
40,4,146659,9,2,3,1,0,0,0,0,60,1,1
70,4,174032,9,2,3,1,0,0,0,0,40,1,0
21,4,34816,11,2,3,1,0,1,0,0,12,1,0
26,4,82091,9,0,3,0,0,1,0,0,39,1,0
37,4,177285,11,2,3,1,1,1,0,0,48,1,1
22,4,238534,10,2,3,1,0,1,0,0,20,0,0
29,4,67218,13,2,7,1,0,0,0,0,40,1,1
37,4,319831,9,2,2,1,0,0,0,0,55,1,1
47,4,187969,7,-1,2,0,0,1,0,0,38,1,0
37,6,217054,13,2,7,1,0,0,0,0,35,1,1
55,4,185436,10,2,6,1,0,0,0,0,70,1,1
25,4,29599,9,0,1,0,0,0,0,0,40,1,0
40,4,202168,15,2,7,1,0,0,15024,0,55,1,1
52,2,108836,13,2,4,1,0,0,0,0,48,1,1
38,4,266645,14,2,6,1,0,0,0,0,60,1,1
42,4,219155,13,2,3,1,0,0,15024,0,50,1,1
36,4,245521,4,2,1,1,0,0,0,0,35,0,0
56,5,172618,13,2,7,1,0,0,7688,0,40,1,1
51,4,299353,10,-1,2,2,0,1,0,0,56,1,0
48,4,109832,14,2,7,1,0,0,0,1902,40,1,1
26,1,242464,9,2,4,1,0,0,3103,0,40,1,1
55,3,238192,9,2,5,1,0,0,0,1887,40,1,1
32,4,126132,13,2,6,1,0,0,15024,0,50,1,1
41,5,100800,14,2,6,1,0,0,7298,0,70,1,1
50,4,140516,9,2,4,1,0,0,0,0,40,1,1
40,4,248094,9,2,2,1,0,0,0,0,40,1,0
20,4,235442,10,0,2,0,0,0,0,0,35,1,0
46,4,151107,10,2,3,1,1,0,0,1977,60,1,1
37,4,170718,9,2,6,1,0,0,0,0,40,1,0
26,6,266639,13,0,3,0,0,1,0,0,40,1,0
38,4,111128,12,2,6,1,0,0,0,0,40,1,1
27,4,330466,13,0,5,-1,-1,0,0,0,40,1,0
21,4,25265,11,0,3,0,0,0,0,0,30,1,0
29,4,213842,10,2,2,1,0,0,0,0,40,1,0
34,4,73161,9,2,3,1,0,0,0,0,40,1,1
74,1,214514,4,2,4,1,0,0,0,0,40,1,0
22,6,120753,13,0,3,3,0,0,0,0,50,1,0
25,4,137367,13,0,3,2,-1,0,0,0,44,0,0
41,4,123490,11,2,5,1,0,0,0,0,40,1,1
24,4,193130,10,0,3,3,0,1,0,0,40,1,0
57,4,211804,13,2,7,1,0,0,3103,0,50,1,1
44,1,241851,11,2,2,1,0,0,4386,0,40,1,1
53,4,225768,11,2,2,1,1,0,0,0,40,1,1
38,4,169104,14,2,6,1,0,0,0,0,60,1,1
36,1,410034,13,2,7,1,0,0,0,1887,40,1,1
42,4,173888,9,1,3,0,0,0,0,0,52,1,0
46,2,107231,10,2,6,1,0,0,0,1740,40,1,0
23,4,195508,10,0,2,3,0,0,0,0,20,1,0
33,4,287908,10,2,2,1,1,0,0,0,50,1,1
46,4,176026,13,-1,6,0,0,0,27828,0,50,1,1
45,1,364563,9,2,2,1,0,0,0,0,40,1,1
21,2,24008,10,0,2,3,0,0,0,0,35,1,0
58,4,158864,9,-1,6,0,0,0,0,0,55,1,1
19,4,164395,9,0,3,3,0,1,0,0,25,1,0
32,5,295010,10,-1,2,2,0,1,0,0,40,1,0
58,4,142924,14,0,3,0,0,1,0,0,24,1,1
37,3,39207,9,0,3,0,0,0,0,0,40,1,1
44,4,186916,14,2,6,1,0,0,0,0,50,1,1
20,2,349365,9,0,2,0,0,1,0,0,40,1,0
44,4,96321,10,2,7,1,0,0,0,0,40,1,1
32,5,134727,9,2,3,1,0,0,0,0,40,1,0
37,5,119992,9,2,1,1,0,0,0,0,99,1,0
27,4,234664,10,2,7,1,0,0,0,0,40,1,1
36,4,131808,9,2,3,1,0,0,4386,0,40,1,1
52,5,146579,9,-1,3,2,1,0,0,0,40,1,0
46,4,136162,11,-1,3,2,0,1,0,0,40,1,0
50,4,121685,10,2,3,1,0,0,0,0,45,1,1
63,4,355459,8,-1,1,2,1,1,0,0,35,1,0
33,4,92003,9,2,3,1,0,1,0,0,40,1,0
35,4,89040,9,2,2,1,0,0,0,0,40,1,1
39,4,268258,13,2,2,1,1,0,7688,0,50,1,1
26,4,121040,12,0,6,3,1,1,0,0,40,1,0
37,4,385251,9,2,6,1,0,0,0,0,40,1,1
41,3,260761,10,2,6,1,0,0,0,0,40,1,0
39,4,194404,14,2,7,1,0,0,7688,0,40,1,1
57,6,258883,9,2,2,1,0,0,5178,0,60,0,1
56,4,193622,9,-1,2,2,0,0,0,0,40,1,0
57,5,25124,9,2,2,1,0,0,0,0,60,1,0
29,4,359155,9,-1,2,2,0,1,0,0,30,1,0
41,4,203761,13,2,7,1,0,0,0,0,40,1,1
45,4,197038,13,-1,7,0,0,0,0,0,50,1,1
38,4,262882,9,2,3,1,0,1,0,0,40,1,0
35,4,31269,9,2,6,1,0,0,0,0,40,1,0
48,5,58683,10,2,3,1,0,0,0,0,70,1,1
30,4,88913,10,-1,2,2,-1,1,0,0,40,1,0
32,4,183801,9,-1,2,3,0,0,0,0,40,1,0
35,4,107164,13,2,6,1,0,0,0,0,50,1,1
45,4,162187,13,2,3,1,0,0,0,0,52,1,1
52,4,110954,9,2,2,1,0,0,0,0,45,0,1
38,4,179481,10,2,6,1,0,0,0,0,45,1,1
34,2,56964,16,2,7,1,0,1,0,0,50,1,1
27,4,109881,13,0,2,3,0,1,0,0,20,1,0
40,6,188615,7,2,6,1,0,0,15024,0,20,1,1
50,6,175339,9,2,2,1,0,0,0,1672,60,1,0
39,4,136081,9,2,3,1,0,0,0,2051,40,1,0
44,4,194049,10,-1,2,2,1,1,0,0,35,1,0
31,4,243678,13,0,6,0,0,1,0,0,40,1,0
34,4,185216,13,2,7,1,0,0,0,0,40,1,1
52,4,42924,8,2,2,1,0,0,0,0,45,1,0
17,4,129396,7,0,3,-1,0,1,0,0,26,1,0
73,4,123160,6,-1,2,0,0,1,0,0,10,1,0
44,4,172600,9,0,3,0,0,1,10520,0,50,1,1
58,1,310085,6,2,2,1,0,0,0,0,40,1,0
46,4,155659,7,2,2,1,0,0,0,1902,40,1,1
43,6,215458,16,0,7,0,0,0,99999,0,45,1,1
53,4,177063,10,2,3,1,0,0,0,0,45,1,1
35,4,111128,13,2,6,1,0,0,15024,0,65,1,1
45,4,543922,14,-1,2,0,0,0,14344,0,48,1,1
53,4,120914,7,2,3,1,0,0,0,0,40,1,0
31,3,103651,9,2,3,1,0,0,0,0,45,1,1
58,4,354024,9,2,3,1,0,1,0,0,40,1,1
43,4,325461,10,-1,5,0,0,0,0,0,45,1,0
44,1,31251,4,-1,2,0,0,0,0,0,40,1,0
41,4,207375,9,0,3,0,0,1,0,0,50,1,0
41,4,192712,9,0,3,-1,0,1,0,0,40,1,0
53,4,229465,14,2,6,1,0,0,0,0,55,1,1
28,4,196621,9,1,5,0,0,1,0,0,37,1,0
49,6,125892,14,2,6,1,0,0,0,0,50,1,1
47,6,120131,13,2,6,1,0,0,0,0,50,0,1
44,3,316120,15,-1,7,2,0,0,0,0,40,1,1
39,4,484475,7,0,2,0,1,0,0,0,40,1,0
36,5,84848,9,-1,2,0,0,1,0,0,16,1,0
24,4,236696,10,0,2,0,0,0,0,0,30,1,0
44,3,306440,9,-1,2,0,0,0,0,0,40,1,0
62,4,73292,10,2,2,1,0,0,0,0,40,1,0
36,4,224531,9,2,2,1,0,0,0,0,40,0,1
50,4,124094,9,2,2,1,0,0,0,0,40,0,0
56,3,101338,13,2,3,1,0,0,0,0,40,1,0
44,6,357679,13,2,1,1,0,0,15024,0,65,1,1
73,4,336007,13,2,7,1,0,0,0,2246,40,1,1
29,4,253752,6,2,1,1,0,1,0,0,40,1,0
35,4,144322,9,-1,3,2,0,1,0,0,40,1,0
38,1,326701,12,2,2,1,-1,0,0,0,40,1,1
36,3,67317,9,2,3,1,0,0,0,0,40,1,0
43,5,95246,15,2,7,1,0,1,0,0,5,1,1
26,1,213451,10,0,2,3,1,1,0,0,10,0,0
39,4,177277,9,2,3,1,0,0,0,0,45,1,1
36,4,26698,9,2,3,1,0,0,0,0,50,1,0
23,4,201664,9,2,3,-1,0,0,0,0,40,1,0
69,5,187332,15,2,7,1,0,0,20051,0,45,1,1
19,4,269657,10,0,3,0,0,1,0,0,35,1,0
50,6,283676,16,2,7,1,0,0,15024,0,60,1,1
44,1,387770,10,-1,3,2,0,1,0,0,15,1,0
28,4,122922,9,0,6,0,0,1,0,0,50,1,0
58,4,128258,9,-1,3,0,0,1,0,0,24,1,0
39,4,198841,14,2,7,1,0,0,7688,0,45,1,1
56,4,132026,13,2,3,1,1,0,7688,0,45,1,1
41,2,75409,13,2,7,1,0,1,0,0,40,1,1
53,4,142717,13,-1,3,2,0,1,0,0,40,1,0
54,4,171924,13,2,5,1,0,0,0,0,48,1,0
29,3,33315,12,-1,3,0,0,1,0,0,40,1,0
31,4,47151,9,0,2,0,0,1,0,0,56,1,0
43,4,125461,13,2,3,1,0,0,0,0,65,1,1
72,6,199233,15,2,7,1,0,0,0,2377,35,1,1
50,4,172511,10,2,2,1,0,0,0,0,40,1,1
28,2,73928,13,0,3,3,-1,1,0,0,40,1,1
19,4,202951,10,0,2,3,0,0,0,0,20,1,0
23,4,193949,13,0,3,3,0,1,0,0,60,1,0
32,4,307353,9,-1,3,0,1,1,0,0,40,1,0
35,4,265954,13,0,2,0,1,0,0,0,40,1,0
55,4,265579,10,-1,6,0,0,1,2354,0,40,1,0
40,4,477345,4,2,2,1,0,0,0,2057,40,0,0
21,4,116657,9,0,3,-1,0,0,0,0,40,1,0
40,4,146653,13,-1,3,2,0,1,0,0,20,1,0
45,4,148995,13,2,2,1,0,0,15024,0,40,1,1
40,6,218558,13,2,6,1,0,0,0,0,45,1,1
39,4,257942,9,0,6,0,0,0,0,0,40,1,0
50,4,104280,10,2,2,1,0,0,0,0,40,1,1
52,6,415037,10,-1,6,0,0,0,0,0,65,1,1
34,4,284629,9,2,3,1,0,0,0,0,40,1,0
49,4,225124,9,-1,2,3,1,1,0,0,40,1,0
22,4,180060,13,0,6,2,0,0,0,0,40,1,0
63,6,110610,6,2,1,1,0,0,0,0,50,1,0
38,4,257250,10,2,2,1,0,0,7298,0,60,1,1
37,1,176949,14,2,6,1,0,0,7688,0,55,1,1
23,4,34113,9,2,2,1,0,0,0,0,45,1,0
25,5,259299,10,2,2,1,0,0,3103,0,50,1,1
42,4,311920,13,2,6,1,0,1,0,1485,17,1,1
32,4,127651,9,2,3,1,0,0,0,0,46,1,1
51,4,173987,5,2,3,1,0,0,0,0,40,1,0
26,4,212793,9,0,3,0,0,0,0,0,40,1,0
55,4,124771,13,2,6,1,0,0,15024,0,50,1,1
19,1,210308,10,0,3,3,0,1,0,1721,30,1,0
68,4,128472,16,2,7,1,0,0,0,0,55,1,1
52,5,240013,14,2,3,1,0,0,0,0,70,1,0
32,4,173351,9,2,2,1,0,0,0,0,48,1,0
46,4,110171,10,2,2,1,0,0,7688,0,40,1,1
17,4,289405,7,0,3,3,-1,0,0,0,12,1,0
52,4,347519,13,2,6,1,0,0,0,0,55,1,1
57,2,328228,9,2,3,1,0,0,0,0,40,1,1
36,1,202207,9,1,4,0,0,0,0,0,69,0,1
51,5,46401,10,2,7,1,0,1,0,0,40,1,1
28,4,496526,9,0,3,0,0,1,0,0,40,1,0
40,1,208875,14,-1,7,0,0,1,0,0,50,1,0
28,4,132686,14,2,3,1,0,0,0,0,40,1,0
42,4,347653,13,-1,2,2,0,0,0,0,60,1,0
19,4,136866,9,0,2,3,0,0,0,0,45,1,0
63,4,184319,10,2,2,1,0,0,0,0,24,1,0
55,4,80167,13,-1,7,2,0,1,0,0,40,1,0
43,4,77373,13,2,6,1,0,0,0,0,47,1,1
26,1,337867,13,0,7,3,1,1,0,0,40,1,0
20,4,226978,9,0,2,3,0,0,0,0,35,1,0
48,4,172695,11,-1,2,3,0,1,0,0,40,1,0
40,1,150755,13,2,7,1,0,0,99999,0,75,1,1
38,4,203138,13,2,3,1,0,1,0,0,50,1,1
44,4,172026,9,2,3,1,1,0,0,0,40,1,1
34,2,327902,13,2,7,1,0,0,0,0,55,1,0
20,4,189888,8,0,2,0,0,0,0,0,40,1,0
44,6,383493,9,2,2,1,0,0,0,0,60,1,1
36,4,101192,9,2,2,1,0,0,0,0,40,1,1
52,1,152795,9,2,4,1,0,0,0,0,52,1,1
49,4,277434,9,2,2,1,0,0,0,0,50,1,0
49,4,195612,10,2,6,1,0,0,7298,0,40,1,1
33,4,199227,13,2,6,1,0,0,0,0,55,1,1
65,5,132340,9,2,3,1,0,0,0,0,3,1,0
34,4,71865,5,2,3,1,-1,1,0,0,40,0,0
25,4,404951,13,0,6,0,1,1,0,0,38,1,0
54,4,259323,10,2,7,1,0,0,0,0,40,1,1
21,4,186087,13,0,7,0,0,0,0,0,40,1,1
46,2,265554,9,0,2,0,1,0,0,0,40,1,0
39,4,57691,9,2,2,1,0,0,7298,0,40,1,1
38,4,455379,13,2,6,1,0,0,0,0,63,1,1
44,5,179557,9,2,6,1,0,0,0,1977,45,1,1
38,4,52963,13,0,3,0,0,1,0,0,50,1,0
59,4,308118,12,-1,6,0,0,1,0,0,40,1,1
26,4,248990,9,2,2,1,0,0,0,0,40,0,0
18,4,217743,7,0,3,3,0,1,0,0,40,1,0
47,5,185673,9,2,6,1,0,0,0,0,50,1,1
33,4,279231,13,2,3,1,0,0,0,1977,40,1,1
41,4,315834,13,0,7,0,0,1,0,1876,40,1,0
39,1,180686,14,2,7,1,0,0,0,1977,45,1,1
36,5,186035,15,2,3,1,0,0,0,0,30,1,1
34,4,207668,10,2,2,1,0,0,0,1887,40,1,1
17,4,197850,7,0,3,3,-1,1,0,0,24,1,0
53,4,169182,6,1,3,0,0,1,0,0,40,0,0
39,6,131288,12,2,3,1,0,0,5178,0,48,1,1
30,4,19847,10,-1,5,3,0,1,0,0,40,1,0
31,5,119411,13,-1,6,2,0,0,0,0,60,1,1
41,4,96741,12,-1,3,2,0,0,0,0,40,1,0
35,3,316582,9,2,2,1,0,1,7298,0,40,1,1
52,3,43705,10,2,2,1,0,0,0,0,50,1,0
51,4,335997,9,2,2,1,0,0,0,1902,40,1,1
42,4,162140,13,2,6,1,0,0,7298,0,45,1,1
52,4,168381,9,-1,2,2,-1,1,0,0,40,0,1
51,4,103995,16,-1,7,0,0,1,10520,0,60,1,1
41,4,211253,14,2,6,1,0,1,0,0,40,1,1
57,4,104455,10,1,3,3,-1,1,0,0,90,1,1
48,3,94342,13,-1,6,0,0,0,0,0,45,1,0
61,4,197286,4,2,3,1,0,0,0,0,40,1,0
40,4,111483,14,2,6,1,0,0,0,0,50,1,1
52,5,141820,6,-1,2,3,0,1,0,0,27,1,0
30,5,209808,16,2,7,1,0,0,0,0,40,1,1
55,4,239404,6,2,2,1,1,0,0,0,45,1,0
26,3,337575,13,0,7,0,0,0,0,0,40,1,1
39,4,188391,9,2,2,1,0,0,7298,0,50,1,1
29,4,163167,9,-1,3,3,0,0,0,0,40,1,0
32,4,192565,9,2,3,1,0,0,0,0,40,1,0
27,4,190525,9,0,3,0,0,0,0,0,50,1,1
38,4,60355,9,0,3,2,0,1,0,0,40,1,0
63,4,64544,13,0,5,0,0,0,0,0,40,1,1
38,3,207066,9,2,6,1,0,0,0,0,42,1,1
45,4,192360,14,2,6,1,0,0,0,1902,50,1,1
52,4,143953,13,2,7,1,0,0,0,1902,40,1,1
22,4,268707,7,2,3,-1,0,0,0,0,42,1,0
38,4,302604,7,-1,3,0,0,1,0,0,44,1,0
42,5,185129,15,2,7,1,0,0,0,1887,40,1,1
58,4,37345,9,2,3,1,0,0,0,0,40,1,0
29,4,264166,11,-1,2,2,0,1,0,0,45,0,0
59,1,93211,13,2,6,1,0,1,0,0,22,1,1
56,5,323639,14,2,6,1,0,0,0,0,25,1,0
26,4,152035,9,0,3,3,0,1,0,0,40,1,0
64,4,75577,4,2,3,1,0,0,2580,0,50,1,0
47,2,185400,9,2,6,1,0,0,0,0,40,1,1
32,4,32326,13,2,2,1,0,1,0,0,40,1,1
25,4,176729,9,2,2,1,0,0,0,0,40,1,1
28,4,156819,9,-1,2,2,0,1,0,0,36,1,0
38,4,203761,11,0,5,0,0,1,2354,0,40,1,0
30,4,296453,13,2,3,1,0,0,7298,0,40,1,1
32,4,262092,13,2,7,1,0,0,7298,0,50,1,1
28,4,297735,10,2,3,1,0,0,0,0,40,1,1
36,6,298624,10,2,6,1,0,0,0,0,30,1,1
43,1,33331,14,2,6,1,0,0,0,0,40,1,1
33,4,277455,14,0,7,0,0,0,0,0,40,1,0
60,4,185749,7,-1,2,2,1,0,0,0,40,1,0
50,1,96062,9,2,4,1,0,0,0,0,40,1,0
35,4,182898,9,0,3,0,0,0,8614,0,40,1,1
62,2,200916,13,2,6,1,0,0,0,0,40,1,1
59,6,170993,15,-1,7,0,0,0,13550,0,40,1,1
58,4,248739,9,2,1,1,0,0,0,0,53,1,1
