age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
46.0,4,201694.0,12,-1,6,2,0,1,0.0,0.0,40.0,1,0
30.0,4,229895.0,6,-1,2,2,0,1,0.0,0.0,40.0,1,0
48.0,4,54744.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,80410.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,5,211518.0,13,-1,2,2,0,1,0.0,0.0,20.0,1,0
39.0,4,509060.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
27.0,4,295289.0,10,0,2,3,1,1,0.0,0.0,30.0,1,0
21.0,4,256278.0,9,0,2,-1,-1,1,0.0,0.0,35.0,0,0
51.0,4,57101.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,3,159548.0,12,0,3,2,1,1,0.0,0.0,40.0,1,0
28.0,2,73928.0,13,0,3,3,-1,1,0.0,0.0,40.0,1,2
45.0,4,135525.0,14,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,32616.0,10,0,2,0,0,1,0.0,0.0,30.0,1,0
37.0,4,265038.0,10,2,2,1,0,0,0.0,0.0,50.0,1,0
22.0,4,311311.0,10,0,2,0,0,0,0.0,0.0,60.0,1,0
23.0,4,244698.0,3,0,1,-1,0,0,0.0,0.0,35.0,0,0
41.0,4,215219.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
17.0,4,94774.0,6,0,2,3,0,1,0.0,0.0,10.0,1,0
39.0,4,288551.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
23.0,4,154210.0,10,0,3,-1,-1,0,0.0,0.0,14.0,0,0
32.0,4,101283.0,9,0,2,0,0,1,0.0,0.0,35.0,1,0
40.0,3,134307.0,13,-1,7,0,1,1,0.0,1741.0,40.0,1,0
33.0,5,175502.0,13,2,7,1,0,0,0.0,0.0,60.0,1,0
38.0,4,215917.0,10,2,3,1,-1,0,0.0,0.0,40.0,0,0
36.0,4,181705.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
21.0,4,351381.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
53.0,4,104280.0,8,2,2,-1,0,0,0.0,0.0,40.0,1,0
48.0,5,243631.0,9,2,6,1,-1,0,0.0,0.0,30.0,0,0
24.0,4,100669.0,10,0,2,3,-1,0,0.0,0.0,30.0,1,0
49.0,4,348751.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
62.0,5,71467.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
24.0,4,173736.0,11,0,2,0,0,0,0.0,0.0,55.0,1,0
26.0,4,290286.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
22.0,4,190429.0,10,0,3,0,0,1,0.0,0.0,20.0,1,0
19.0,4,188864.0,9,0,3,2,1,1,0.0,0.0,20.0,1,0
33.0,2,175023.0,9,2,4,1,0,0,0.0,0.0,37.0,1,0
57.0,4,197994.0,9,0,2,-1,1,1,0.0,0.0,32.0,1,0
18.0,4,123343.0,7,0,3,0,0,1,0.0,0.0,30.0,1,0
57.0,5,181435.0,7,-1,2,2,0,0,4650.0,0.0,50.0,1,0
42.0,3,296798.0,7,0,5,0,0,0,0.0,1340.0,40.0,1,0
33.0,4,310655.0,14,2,7,1,0,0,0.0,0.0,45.0,1,1
27.0,4,298871.0,13,0,2,0,-1,0,0.0,0.0,40.0,0,0
20.0,4,482732.0,6,0,3,0,0,0,0.0,0.0,40.0,1,0
36.0,4,117073.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
18.0,4,205218.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
44.0,4,174189.0,10,2,3,1,0,0,0.0,0.0,60.0,1,0
56.0,5,249368.0,9,1,6,0,0,0,0.0,0.0,70.0,1,0
76.0,5,117169.0,4,0,1,0,0,0,0.0,0.0,30.0,1,0
34.0,4,157446.0,9,-1,2,2,0,0,0.0,0.0,45.0,1,0
52.0,5,154728.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
45.0,4,87583.0,9,2,7,1,0,1,0.0,0.0,14.0,1,0
32.0,4,24961.0,11,2,5,1,0,0,0.0,0.0,40.0,1,0
66.0,4,313255.0,10,2,3,1,0,0,0.0,0.0,24.0,1,0
29.0,4,169631.0,9,1,3,3,0,1,0.0,0.0,40.0,1,0
42.0,4,125280.0,13,2,6,1,0,0,3137.0,0.0,40.0,1,0
21.0,4,96844.0,10,0,3,0,0,1,0.0,0.0,20.0,1,0
37.0,4,109472.0,5,-1,2,0,0,1,0.0,0.0,40.0,1,0
42.0,5,175674.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
83.0,4,192305.0,10,-1,7,2,0,1,0.0,0.0,20.0,1,0
21.0,4,342575.0,10,0,3,3,1,1,0.0,0.0,30.0,1,0
52.0,4,177366.0,9,-1,2,-1,0,1,0.0,0.0,20.0,1,0
70.0,1,334666.0,9,-1,3,0,0,1,0.0,0.0,12.0,1,0
34.0,4,107793.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
40.0,4,229148.0,8,2,2,1,1,0,0.0,0.0,40.0,0,0
63.0,4,154526.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
17.0,4,239947.0,7,0,3,3,0,0,0.0,0.0,40.0,1,0
45.0,3,109209.0,13,0,3,0,0,0,0.0,0.0,45.0,1,0
27.0,1,123773.0,12,0,3,2,1,1,0.0,0.0,40.0,1,0
21.0,4,174907.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
50.0,2,34637.0,5,2,7,1,0,0,0.0,2002.0,40.0,1,0
34.0,6,79586.0,13,0,7,0,-1,0,0.0,0.0,60.0,1,0
28.0,4,258862.0,11,2,3,1,0,1,0.0,0.0,18.0,1,0
33.0,4,121904.0,10,0,2,0,0,1,0.0,0.0,28.0,1,0
23.0,4,430151.0,7,0,2,2,0,0,0.0,0.0,30.0,1,0
49.0,6,235646.0,9,0,2,0,0,0,0.0,0.0,47.0,1,0
27.0,4,267912.0,3,2,2,1,0,0,0.0,0.0,52.0,0,0
31.0,4,169122.0,10,2,7,1,0,0,0.0,0.0,50.0,1,0
35.0,4,289148.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
42.0,3,178470.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
24.0,4,241752.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
20.0,4,183594.0,10,0,2,3,0,0,0.0,0.0,50.0,1,0
22.0,4,460835.0,9,0,2,3,0,0,0.0,0.0,55.0,1,0
27.0,4,192236.0,13,0,7,0,0,0,0.0,0.0,45.0,1,0
43.0,5,138872.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
21.0,4,27049.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
35.0,4,108140.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
43.0,4,104196.0,9,2,3,1,0,0,0.0,0.0,43.0,1,0
40.0,4,224793.0,9,0,2,3,1,0,0.0,1719.0,40.0,1,0
49.0,4,176341.0,13,0,5,2,-1,1,0.0,0.0,40.0,0,0
33.0,6,196963.0,10,0,6,0,0,1,0.0,0.0,60.0,1,0
46.0,4,194063.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,4,110669.0,6,-1,3,0,0,1,0.0,0.0,32.0,1,0
49.0,4,202053.0,9,-1,3,0,0,1,0.0,0.0,32.0,1,0
38.0,4,186959.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
44.0,4,122381.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,149507.0,11,2,2,1,0,0,3464.0,0.0,38.0,1,0
20.0,4,112854.0,10,0,5,0,0,1,0.0,0.0,32.0,1,0
18.0,4,70240.0,9,0,3,3,-1,1,0.0,0.0,40.0,1,0
22.0,4,121076.0,13,0,7,3,0,1,0.0,0.0,40.0,1,0
35.0,5,468713.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
26.0,4,183965.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
65.0,4,182470.0,11,1,2,0,0,0,0.0,0.0,20.0,1,0
52.0,4,114228.0,9,-1,2,0,0,0,3325.0,0.0,40.0,1,0
46.0,2,72506.0,9,2,2,1,1,1,0.0,0.0,40.0,1,0
21.0,4,112906.0,11,0,2,3,0,1,0.0,0.0,44.0,1,0
56.0,4,142689.0,7,-1,3,0,0,0,0.0,0.0,50.0,1,0
63.0,5,168048.0,15,2,7,1,0,0,0.0,0.0,30.0,1,0
69.0,4,88566.0,5,2,2,1,0,0,1424.0,0.0,35.0,1,0
38.0,1,30056.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,5,83953.0,10,2,1,1,0,0,0.0,0.0,70.0,1,0
35.0,4,20308.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
55.0,5,110844.0,9,2,6,1,0,1,0.0,0.0,40.0,1,0
28.0,4,113635.0,8,0,2,0,0,0,0.0,0.0,40.0,1,0
22.0,4,214731.0,6,2,3,1,0,1,0.0,0.0,40.0,1,0
23.0,4,345577.0,10,-1,1,0,0,1,0.0,0.0,26.0,1,0
19.0,4,301747.0,9,-1,3,3,0,1,0.0,0.0,30.0,1,0
31.0,4,253354.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
32.0,4,188246.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,414525.0,8,0,1,0,1,0,0.0,0.0,60.0,1,0
37.0,4,166497.0,9,0,3,3,0,0,0.0,0.0,38.0,1,0
58.0,2,69579.0,10,-1,7,0,0,1,0.0,0.0,20.0,1,0
59.0,4,205759.0,16,0,7,0,0,0,0.0,0.0,50.0,1,0
27.0,4,130067.0,10,0,6,0,0,1,0.0,0.0,65.0,1,0
24.0,4,188925.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,4,58582.0,10,0,2,0,0,0,0.0,0.0,46.0,1,0
22.0,4,79980.0,10,0,3,3,0,0,0.0,0.0,25.0,1,0
34.0,4,361497.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,117310.0,12,-1,5,2,0,1,6497.0,0.0,40.0,1,0
20.0,4,249385.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
46.0,4,212162.0,3,2,2,1,1,0,0.0,0.0,40.0,1,0
39.0,4,352248.0,12,2,3,1,0,0,0.0,0.0,40.0,1,0
61.0,2,224638.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
58.0,4,142158.0,13,-1,6,2,0,1,0.0,0.0,35.0,1,0
53.0,1,103995.0,13,-1,7,0,0,1,0.0,1876.0,54.0,1,0
23.0,4,359759.0,9,0,2,3,-1,0,0.0,0.0,40.0,0,0
25.0,4,194813.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
39.0,4,191807.0,9,0,3,2,0,0,0.0,0.0,48.0,1,0
36.0,4,171676.0,13,0,3,0,0,1,0.0,1741.0,40.0,1,0
21.0,4,163595.0,10,0,2,0,0,0,0.0,0.0,45.0,1,0
21.0,4,191265.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
47.0,4,175600.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,416577.0,9,2,3,1,1,0,0.0,0.0,45.0,1,0
37.0,4,51198.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
56.0,4,279340.0,7,-1,2,0,1,1,0.0,0.0,40.0,1,0
34.0,6,223267.0,9,2,2,1,0,0,2829.0,0.0,78.0,1,0
34.0,4,97355.0,10,-1,3,0,0,1,0.0,0.0,60.0,1,0
29.0,4,183061.0,9,2,2,1,-1,0,0.0,0.0,48.0,1,0
51.0,5,218311.0,10,-1,3,2,0,1,0.0,0.0,50.0,1,0
47.0,4,115358.0,9,-1,6,2,1,1,0.0,0.0,40.0,1,0
34.0,4,346122.0,9,0,5,0,0,0,0.0,0.0,40.0,1,0
33.0,4,252168.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
39.0,4,158962.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
41.0,4,262038.0,3,1,1,0,0,0,0.0,0.0,35.0,0,0
23.0,4,442478.0,10,0,2,3,0,0,0.0,0.0,15.0,1,0
38.0,1,230054.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
42.0,5,52781.0,13,2,6,1,0,0,0.0,0.0,40.0,1,2
43.0,5,336763.0,10,-1,3,2,0,1,0.0,880.0,42.0,1,0
52.0,4,273514.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
46.0,4,125487.0,11,2,5,1,0,0,0.0,0.0,40.0,1,0
37.0,4,182668.0,6,2,2,1,0,0,0.0,0.0,35.0,1,0
33.0,1,365908.0,9,2,2,1,1,0,2105.0,0.0,40.0,1,0
35.0,5,190387.0,13,2,1,1,0,0,0.0,0.0,45.0,1,0
29.0,4,276418.0,9,2,3,1,1,1,0.0,2051.0,32.0,1,0
45.0,4,125194.0,7,0,3,0,1,1,0.0,0.0,40.0,1,0
35.0,4,299353.0,9,0,2,2,1,1,0.0,0.0,40.0,1,0
52.0,4,174421.0,12,-1,7,2,0,1,0.0,0.0,32.0,1,0
38.0,4,166744.0,13,2,3,1,0,1,0.0,0.0,40.0,1,0
26.0,2,203279.0,15,0,7,0,-1,0,2463.0,0.0,50.0,0,0
80.0,5,225892.0,9,2,2,1,0,0,1409.0,0.0,40.0,1,0
35.0,4,306388.0,9,-1,3,2,0,1,0.0,0.0,30.0,1,0
39.0,4,223792.0,9,2,2,1,0,0,0.0,0.0,72.0,1,0
19.0,4,196119.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
31.0,5,349148.0,10,2,3,1,0,0,0.0,0.0,48.0,1,0
37.0,2,173780.0,10,-1,7,2,0,1,0.0,0.0,30.0,1,0
31.0,4,288983.0,10,0,4,0,0,0,0.0,0.0,40.0,1,0
18.0,4,218889.0,5,0,2,3,1,0,0.0,0.0,35.0,1,0
25.0,4,92093.0,13,2,6,1,0,0,0.0,0.0,20.0,1,0
25.0,5,463667.0,9,0,2,0,0,0,0.0,0.0,8.0,1,0
28.0,4,214385.0,11,0,6,3,1,1,0.0,0.0,40.0,1,0
42.0,4,86912.0,13,-1,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,288229.0,10,2,3,-1,-1,1,0.0,0.0,40.0,0,0
20.0,4,344698.0,10,0,3,3,0,0,0.0,0.0,30.0,1,0
34.0,4,128016.0,9,0,5,-1,0,1,0.0,0.0,40.0,1,0
30.0,4,622192.0,10,2,2,1,0,1,0.0,0.0,6.0,1,0
33.0,4,618191.0,9,0,6,0,0,1,0.0,0.0,40.0,1,0
22.0,4,244773.0,9,0,3,3,1,1,0.0,0.0,15.0,1,0
20.0,4,194228.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
20.0,4,131852.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
20.0,4,291979.0,9,2,3,-1,0,0,0.0,0.0,20.0,1,0
39.0,4,164712.0,10,0,2,2,0,0,0.0,0.0,40.0,1,0
20.0,2,205895.0,10,0,3,3,0,1,0.0,0.0,10.0,1,0
38.0,4,208379.0,13,0,3,0,0,1,0.0,0.0,8.0,1,0
41.0,1,169995.0,10,-1,4,0,0,0,0.0,0.0,20.0,1,0
41.0,6,112262.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
50.0,4,69477.0,6,2,1,1,0,0,0.0,0.0,45.0,1,0
19.0,4,279968.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
18.0,4,282609.0,3,0,2,-1,0,0,0.0,0.0,30.0,0,0
39.0,4,114678.0,9,-1,2,2,1,1,5455.0,0.0,40.0,1,0
40.0,4,192878.0,6,-1,3,0,0,0,0.0,0.0,40.0,1,0
42.0,1,201723.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,314659.0,10,0,3,0,0,0,0.0,0.0,42.0,1,0
53.0,5,162576.0,4,2,5,1,0,0,0.0,0.0,99.0,1,0
26.0,4,109097.0,9,-1,3,2,0,1,0.0,0.0,48.0,1,0
38.0,4,377486.0,9,0,2,0,0,0,0.0,0.0,36.0,1,0
30.0,4,247444.0,10,2,3,1,0,0,0.0,0.0,40.0,0,0
30.0,5,226535.0,4,2,1,1,0,0,0.0,0.0,40.0,0,0
60.0,6,93272.0,4,2,3,1,0,0,0.0,0.0,60.0,1,0
19.0,4,140985.0,10,0,3,-1,0,0,0.0,0.0,25.0,1,0
29.0,4,82393.0,9,2,2,3,-1,0,0.0,0.0,25.0,0,0
27.0,1,66824.0,13,0,7,0,-1,1,3325.0,0.0,43.0,1,0
36.0,4,469056.0,9,-1,3,2,1,1,0.0,0.0,25.0,1,0
40.0,4,434081.0,9,-1,3,3,0,1,0.0,0.0,40.0,1,0
51.0,4,85942.0,10,-1,3,0,0,1,0.0,0.0,32.0,1,0
58.0,4,182123.0,9,2,3,1,0,0,0.0,0.0,44.0,1,0
33.0,2,150657.0,13,0,7,-1,1,1,0.0,0.0,40.0,1,0
22.0,4,197050.0,9,0,2,3,0,1,0.0,0.0,20.0,1,0
44.0,1,290403.0,11,-1,4,3,0,1,0.0,0.0,40.0,0,0
19.0,4,260265.0,9,0,3,3,0,0,0.0,0.0,50.0,1,0
48.0,4,401333.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
19.0,4,320014.0,10,0,2,3,0,0,0.0,0.0,25.0,1,0
51.0,4,74784.0,13,-1,3,0,0,1,0.0,0.0,60.0,1,0
21.0,4,202871.0,9,0,3,3,0,0,0.0,0.0,44.0,1,0
37.0,4,193855.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
18.0,4,216540.0,7,0,2,3,0,0,0.0,0.0,40.0,1,0
27.0,4,204098.0,6,0,2,0,0,0,0.0,0.0,30.0,1,0
66.0,1,75134.0,9,-1,3,2,0,1,0.0,0.0,25.0,1,0
43.0,4,180138.0,9,0,2,0,0,0,0.0,0.0,45.0,1,0
33.0,4,206707.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
30.0,4,172830.0,13,0,3,0,0,1,3325.0,0.0,40.0,1,0
70.0,4,282642.0,9,2,2,1,0,0,0.0,2174.0,40.0,1,2
54.0,4,257765.0,4,-1,3,0,0,0,0.0,0.0,40.0,0,0
49.0,4,274200.0,9,2,6,1,0,0,0.0,0.0,72.0,1,0
20.0,4,48121.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
29.0,2,309620.0,14,2,7,1,-1,0,0.0,0.0,20.0,0,0
22.0,4,152744.0,10,0,2,0,-1,1,0.0,0.0,40.0,0,0
17.0,4,244589.0,7,0,3,3,0,1,0.0,0.0,40.0,1,0
20.0,4,195770.0,10,0,3,3,0,0,0.0,0.0,26.0,1,0
21.0,4,184543.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
56.0,4,204254.0,6,-1,2,2,1,1,0.0,0.0,45.0,1,0
31.0,4,35378.0,10,-1,3,0,0,1,0.0,0.0,45.0,1,0
31.0,4,91964.0,10,0,3,-1,0,0,0.0,0.0,40.0,1,0
24.0,4,201680.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
55.0,3,107157.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
48.0,5,171986.0,9,-1,7,0,0,0,0.0,0.0,15.0,1,0
37.0,4,259089.0,13,-1,6,0,0,0,0.0,0.0,40.0,1,0
48.0,4,219967.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,121038.0,11,2,2,1,1,1,0.0,0.0,40.0,1,0
32.0,4,131584.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
26.0,1,138597.0,9,0,2,2,1,1,0.0,0.0,25.0,1,0
56.0,1,52953.0,16,-1,7,0,0,1,0.0,1669.0,38.0,1,0
61.0,4,223133.0,9,-1,2,0,1,1,0.0,0.0,40.0,1,0
45.0,6,81534.0,9,0,3,2,-1,0,0.0,0.0,40.0,1,0
38.0,4,55899.0,13,-1,3,2,0,1,0.0,0.0,40.0,1,0
53.0,4,199287.0,5,0,1,0,0,1,0.0,0.0,9.0,1,0
26.0,4,151551.0,10,-1,3,3,-1,0,2597.0,0.0,48.0,1,0
30.0,4,175413.0,9,0,2,3,1,1,0.0,0.0,35.0,1,0
31.0,5,33117.0,14,0,7,0,0,0,0.0,0.0,45.0,0,0
36.0,4,98515.0,11,-1,5,2,0,1,0.0,0.0,40.0,1,0
45.0,2,160599.0,12,0,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,353542.0,13,0,7,0,0,1,0.0,0.0,8.0,1,0
64.0,4,387669.0,2,2,2,1,0,0,0.0,0.0,40.0,1,0
55.0,4,174260.0,9,-1,5,0,0,0,0.0,0.0,40.0,1,0
56.0,2,160383.0,6,-1,2,0,0,1,0.0,0.0,37.0,1,0
55.0,5,194065.0,12,-1,3,0,0,1,0.0,0.0,40.0,1,0
52.0,2,145072.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
22.0,4,285775.0,11,0,2,3,0,0,0.0,0.0,40.0,1,0
57.0,4,103540.0,3,2,2,1,1,0,0.0,0.0,50.0,1,0
24.0,3,210736.0,9,0,3,0,0,1,0.0,1974.0,40.0,1,0
36.0,4,126675.0,7,2,6,1,0,0,0.0,1579.0,40.0,1,0
21.0,4,78170.0,9,0,2,0,0,0,0.0,0.0,42.0,1,0
34.0,4,45522.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
27.0,4,194652.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
24.0,4,150683.0,13,0,5,3,0,0,0.0,0.0,42.0,1,0
31.0,4,162572.0,13,2,3,1,0,0,15024.0,0.0,60.0,1,2
60.0,4,320376.0,4,2,3,1,0,1,0.0,0.0,40.0,1,0
24.0,4,93977.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,4,196797.0,9,0,2,2,1,1,0.0,0.0,38.0,1,0
49.0,4,200471.0,7,0,2,0,0,0,0.0,0.0,60.0,1,0
25.0,4,206600.0,5,0,3,-1,0,0,0.0,0.0,48.0,0,0
24.0,4,109307.0,9,0,3,3,0,0,0.0,0.0,45.0,1,0
18.0,4,154089.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
22.0,4,135716.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,166220.0,13,0,3,3,0,1,0.0,0.0,50.0,1,0
24.0,4,190457.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
23.0,4,434894.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
27.0,4,150958.0,3,0,1,2,0,0,0.0,0.0,48.0,0,0
47.0,4,116279.0,9,-1,2,2,0,1,0.0,0.0,43.0,1,0
45.0,4,54260.0,10,-1,2,2,0,0,0.0,0.0,99.0,1,0
31.0,4,210008.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
22.0,4,193090.0,9,0,3,0,0,1,0.0,0.0,37.0,1,0
29.0,4,119170.0,10,-1,5,2,0,1,0.0,0.0,40.0,1,0
37.0,4,138940.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,30269.0,13,0,6,0,0,1,2174.0,0.0,50.0,1,0
22.0,4,236684.0,11,0,2,3,1,1,0.0,0.0,36.0,1,0
41.0,1,26669.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
57.0,1,268252.0,9,-1,3,2,0,1,0.0,0.0,62.0,1,0
47.0,4,246396.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
37.0,5,192251.0,6,2,2,1,0,1,2635.0,0.0,40.0,1,0
23.0,1,177265.0,9,0,2,3,0,1,0.0,0.0,45.0,1,0
35.0,4,193094.0,9,0,7,2,0,1,0.0,0.0,35.0,1,0
28.0,4,249720.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
37.0,4,186934.0,9,2,3,1,0,0,15024.0,0.0,60.0,1,2
24.0,4,162593.0,13,0,3,0,-1,1,0.0,0.0,40.0,1,0
28.0,4,56179.0,10,0,6,0,0,0,2174.0,0.0,55.0,1,0
33.0,4,192644.0,9,-1,2,2,0,0,0.0,0.0,35.0,0,0
40.0,6,110862.0,12,2,2,1,0,0,0.0,2377.0,50.0,1,0
18.0,4,161245.0,7,0,2,3,0,0,0.0,0.0,8.0,1,0
50.0,4,121411.0,8,-1,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,123572.0,5,2,3,1,1,0,0.0,0.0,40.0,1,0
31.0,4,118966.0,9,0,2,3,0,0,0.0,0.0,18.0,1,0
20.0,4,109813.0,7,0,5,-1,0,0,0.0,0.0,40.0,1,0
23.0,4,173851.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
55.0,4,209535.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
33.0,4,204829.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
27.0,4,210765.0,11,0,2,0,0,0,0.0,0.0,40.0,1,0
48.0,4,99127.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,4,110171.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
18.0,4,245199.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
30.0,1,197886.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
59.0,5,175827.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,325596.0,13,0,3,3,0,0,0.0,0.0,35.0,1,0
33.0,4,232356.0,9,2,3,1,0,0,0.0,1672.0,55.0,1,0
30.0,4,213002.0,10,2,5,1,1,0,0.0,0.0,14.0,1,0
54.0,4,100933.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
62.0,4,150693.0,9,-1,3,0,0,1,0.0,0.0,42.0,1,0
20.0,1,194630.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
37.0,2,186934.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,1,175958.0,7,2,2,1,0,0,0.0,0.0,40.0,0,0
52.0,5,63004.0,14,2,6,1,-1,0,0.0,0.0,40.0,0,0
52.0,4,165681.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
28.0,4,138283.0,11,0,2,0,0,1,0.0,0.0,40.0,1,0
29.0,2,245310.0,10,0,7,0,0,0,0.0,0.0,35.0,1,0
28.0,4,210945.0,12,2,3,1,1,1,0.0,0.0,35.0,0,0
23.0,4,126945.0,10,0,7,0,0,0,0.0,0.0,25.0,1,0
24.0,4,112459.0,14,0,7,0,0,1,0.0,0.0,45.0,1,0
28.0,4,267912.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
47.0,4,148884.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
49.0,4,164200.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
39.0,4,115618.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
24.0,4,132053.0,12,0,3,3,0,1,0.0,0.0,35.0,1,0
24.0,3,219519.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
37.0,1,105266.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,318947.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
50.0,4,153931.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
34.0,4,167474.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
53.0,4,200576.0,7,-1,2,-1,0,1,0.0,0.0,40.0,1,0
47.0,4,236999.0,2,2,3,1,0,0,0.0,0.0,40.0,0,0
36.0,4,199501.0,10,-1,6,2,1,1,0.0,0.0,38.0,1,0
20.0,5,132320.0,9,0,2,3,0,0,0.0,0.0,45.0,1,0
46.0,4,199316.0,10,2,2,-1,-1,0,0.0,0.0,40.0,0,0
46.0,4,175625.0,15,-1,7,2,0,1,0.0,0.0,40.0,1,0
58.0,4,126991.0,9,-1,2,2,1,1,0.0,0.0,20.0,1,0
41.0,2,159131.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
